Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-12-29,4216.0,5040.0156,5225.3306,4956.009539682539,4878.3253720803295,3736.7688115537167,4682.285167013746,3728.540797442198,4698.755470269083
2025-01-05,4289.0,4890.3164,5144.1826,4943.227452200576,4766.9670667336295,3790.324271529913,4655.722705942782,3782.096139639616,4682.055394471274
2025-01-12,4504.0,4982.971,5137.1323,4819.726057539683,4604.40015237781,3782.3593233525753,4332.982583009973,3774.131252974272,4353.452794952907
2025-01-19,4592.0,4745.962,4645.77,4500.850428571429,4468.265065368001,3780.4169200360775,4070.280627295593,3772.188410013914,4109.856166717087
2025-01-26,4664.0,4438.0513,4968.559,4486.6259087301605,4388.762743694189,3787.773207515478,4162.079785871472,3779.5449411571026,4187.345221757547
2025-02-02,4554.0,4576.3364,5098.856,4526.197841269841,4470.255889166364,3793.585857719183,4438.375434450652,3785.3577663600445,4442.441789649507
2025-02-09,4625.0,4884.1045,4741.265,4726.410025793649,4593.7092789062535,3841.715290874243,4596.208179868001,3833.4873115718365,4588.118864896576
2025-02-16,4576.0,4712.4375,4588.4004,4602.276591810968,4579.559469173405,3809.7937773168087,4632.743880384733,3801.565660685301,4629.320705327191
2025-02-23,4375.0,4683.691,4701.8887,4603.634101190477,4525.037269306469,3787.5645435750484,4482.411116375995,3779.336416453123,4484.978076030988
2025-03-02,4419.0,4712.6377,4702.0054,4648.550699675326,4563.250502717985,3731.6589744985104,4551.6274157697335,3723.430769175291,4563.582400453524
2025-03-09,4328.0,4844.586,4617.774,4762.016988095238,4529.42435381673,3739.1916569173336,4535.272805570523,3730.9635665118694,4542.594863933293
2025-03-16,4212.0,4612.9956,4429.048,4597.246976911977,4445.7145255618425,3766.387329906225,4331.146733947084,3758.1590873897076,4348.795914982227
2025-03-23,3975.0,4389.0864,4772.313,4440.283041666667,4331.733879047089,3727.3405908048153,4336.372899639275,3719.1123211085796,4357.168170478057
2025-03-30,4057.0,4606.4795,4575.762,4515.587948412697,4352.272579274967,3760.2110942304134,4252.402429743044,3751.9830252826214,4260.469903737539
2025-04-06,3881.0,4219.178,4041.808,4265.317952380951,4210.980063544989,3761.733081191778,4168.329287226174,3753.50473806262,4190.237662200721
2025-04-13,3814.0,4214.2515,3930.441,4100.726063492061,4053.688412919814,3769.734593719244,3890.4537232438524,3761.506126612425,3917.0631563015268
2025-04-20,3815.0,4294.6987,4018.9746,4152.507609668108,4103.422364347041,3771.3675793111324,3929.7187566552675,3763.139312952757,3946.113325873608
2025-04-27,3827.0,4305.47,3840.3567,4074.9290714285717,4012.8986368182404,3772.7469829022884,3835.0784955532217,3764.5185615718365,3852.903244948415
2025-05-04,3878.0,4150.0537,3840.978,3991.296573593071,3925.8891776227592,3792.394261211157,3757.295870692651,3784.1657681167126,3780.0638942909427
2025-05-11,3917.0,3904.9158,3592.8264,3914.513494047618,3934.720016935522,3778.910208553076,3734.607900579169,3770.681922405958,3744.8412959690395
2025-05-18,3927.0,4001.9856,3987.1584,3943.9578174603175,3948.2880305843487,3781.6056250035763,3768.961109399963,3773.3773240745068,3775.278184360366
2025-05-25,4118.0,3971.8215,3809.2568,3920.564180735929,3957.576873914855,3787.0660742223263,3854.1608504409814,3778.8378045260906,3856.9347487548002
2025-06-01,4011.0,4028.4224,3826.3528,3962.5342597680083,4024.786767733903,3774.1355877816677,3885.926443248434,3765.907323807478,3885.383835968598
2025-06-08,4062.0,3966.7102,3717.6624,3917.8176926406904,4005.4308854948836,3754.403987020254,3901.562445418429,3746.175604790449,3904.3957496403236
2025-06-15,4174.0,3949.156,3806.3398,3991.5407837301573,3991.1492778707848,3752.920360416174,4083.4692534559435,3744.692255228758,4074.667313959413
2025-06-22,4315.0,4036.1702,3829.3733,3994.1229284188025,3964.2872430262855,3734.0086167752743,4016.7689536467224,3725.7802736461163,4016.2900417642304
2025-06-29,4273.0,3980.0237,3882.901,4000.4372678571417,4029.9056998077936,3738.897881358862,4026.1314460861468,3730.6696393191814,4027.9208465506235
2025-07-06,4245.0,4014.6177,3798.832,4020.1332480158717,4056.752971884821,3712.5842951238155,4129.86162074477,3704.35616466403,4123.960384976897
2025-07-13,4255.0,4084.7847,4194.769,4094.6046756854253,4076.1992657328524,3711.9441250264645,4310.256479309028,3703.716009348631,4301.3437017563265
2025-07-20,4472.0,4069.9878,4271.363,4110.77968109668,4133.207995457998,3731.498078674078,4290.491456581294,3723.2699415385723,4285.212274125872
2025-07-27,4529.0,3946.361,4344.967,4088.0929792568554,4152.668326912214,3710.416622966528,4204.481334121578,3702.1883928477764,4208.69073586545
2025-08-03,4380.0,3948.4229,4101.618,4085.0792709235207,4113.889157789989,3699.2099016606808,4192.334235889037,3690.981715410948,4195.730901951276
2025-08-10,4448.0,4075.5635,4085.2224,4170.105886002884,4286.843626774576,3703.5463570058346,4435.914001696779,3695.3183657824993,4430.0758492079185
2025-08-17,4445.0,4201.0215,4104.9243,4213.633602272726,4347.30633355515,3720.874452918768,4547.532123954661,3712.646433085203,4538.532572623008
2025-08-24,4425.0,4180.5483,4359.6875,4129.9583284632035,4226.915828783284,3742.604211181402,4369.211211616872,3734.376027792692,4372.876252548856
2025-08-31,4396.0,4128.419,4220.1533,4171.533108225109,4257.953912249334,3714.1292046010494,4359.285108442309,3705.9011003673077,4364.388055197065
2025-09-07,4442.0,4099.6,4406.9087,4273.299571428572,4321.887001842807,3709.4342058598995,4378.32186324105,3701.2061068713665,4380.15220567926
2025-09-14,4544.0,4133.247,4182.066,4293.321529761906,4328.028170102088,3739.639891475439,4400.418124907272,3731.411779612303,4406.152332044148
2025-09-21,4513.0,4175.7593,4341.889,4231.624962301588,4303.358975324023,3741.3530643880367,4346.535838775599,3733.124917715788,4353.015298023252
2025-09-28,4422.0,4234.601,4426.929,4309.579860958486,4376.050019645199,3734.1483019292355,4370.152125975714,3725.92017814517,4374.674030560353
2025-10-05,4207.0,4480.9863,4227.2876,4406.322446969699,4482.643916334256,3748.6843541562557,4494.581497530955,3740.456379622221,4490.82870054886
2025-10-12,4109.0,4396.9697,4326.2686,4383.551462301589,4461.027022533612,3756.0980452001095,4484.466363477812,3747.8699710071087,4484.180836397034
2025-10-19,4128.0,4152.0073,4379.0835,4328.852311507937,4412.492643166606,3755.6652496755123,4367.201146207219,3747.437074393034,4375.713537381773
2025-10-26,4069.0,4126.6,4322.032,4159.803484126985,4223.604066900979,3737.237590163946,4118.725877203062,3729.009227961302,4138.923389249336
2025-11-02,4114.0,3885.9724,3956.8103,3969.8893214285727,4017.5478350575136,3734.2626918256283,4001.4564532663935,3726.0343005359173,4026.324685493011
2025-11-09,4152.0,3923.0461,3596.4397,3896.669902777778,3940.0203957131425,3741.670405715704,4049.179325250676,3733.4421245753765,4066.220130896545
2025-11-16,4018.0,3920.6711,3566.7026,3968.15698015873,3951.2681483174533,3777.1544111967087,4029.1830601306797,3768.9262122511864,4039.3560703974786
2025-11-23,3905.0,4008.7683,3819.1628,3938.400716269842,3982.1955374846834,3772.4483072161674,4067.1525191933624,3764.219992429018,4077.981146311973
2025-11-30,4089.0,4079.5542,3781.0896,3900.8996051587314,3953.433646985259,3768.296219289303,4096.935339786925,3760.0680051743984,4100.306210755152
