Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2025-09-14,4513.0,4323.8506,4137.404,4163.761051406927,4223.542719150946,3732.67992657423,4387.716420181678,3723.9812646508217,4367.357881171163
2025-09-21,4422.0,4385.5083,4124.13,4197.561783549784,4239.123919839475,3718.3506724238396,4312.3916246065055,3709.6519914269447,4300.784336031284
2025-09-28,4207.0,4391.493,4113.9585,4239.935295454546,4263.600110315666,3706.8369166254997,4363.692277151073,3698.138182222843,4339.594837843833
2025-10-05,4109.0,4588.4326,4342.3047,4407.040714285716,4306.394729007958,3734.3936735987663,4473.319935666179,3725.694973528385,4402.668923862671
2025-10-12,4128.0,4480.8706,4317.2456,4353.427306277057,4291.694236070586,3724.843449294567,4463.934733099988,3716.14482742548,4416.248143670789
2025-10-19,4069.0,4452.988,4052.5156,4231.327518578645,4254.64826446504,3692.646086394787,4328.9177277223935,3683.9475312829018,4327.075397789726
2025-10-26,4114.0,4478.943,4060.6707,4137.947920454546,4255.860626036913,3678.753086745739,4090.9691852940377,3670.0544725060463,4158.848181940455
2025-11-02,4152.0,4249.6387,4075.8586,4007.0251309523806,4122.8937848938085,3688.152111709118,3993.1181104179122,3679.453312456608,4083.029198384691
2025-11-09,4018.0,4281.668,4275.4033,3996.6289563492055,4056.4324312376602,3733.6472094655037,4088.7950800571675,3724.94815325737,4136.616620219798
2025-11-16,3905.0,4330.8657,4145.8687,3995.2988452380964,4043.6594382633384,3717.2787168622017,4023.149141596103,3708.579533815384,4039.2085640882246
2025-11-23,4089.0,4274.4297,4263.6035,3995.411121031744,4040.898412922642,3706.9233820438385,4069.527119749742,3698.224034845829,4090.1110025906537
