Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-04-28,3853.0,4024.708,4109.029,3988.6182970779214,3987.14657888832,3713.046930007241,3713.927594002571,3759.276907951402,3710.62043432139
2024-05-05,3895.0,3932.3499,3934.5264,3899.489918109666,3882.8994939814825,3681.1693087519616,3681.855964608029,3729.017429617459,4016.3347075583006
2024-05-12,3872.0,3934.3223,3881.904,3927.8654803391028,3928.045061231556,3651.572449334208,3652.2218138699,3701.1419694316387,4021.373512770537
2024-05-19,4069.0,3947.7708,4006.5764,3913.214283730159,3908.9037864917304,3744.5517098258165,3745.170365983525,3795.8120627842827,3900.2095966800966
2024-05-26,3953.0,4062.4805,4008.7568,4043.9719803391054,4019.5233437316106,3715.67626265331,3716.5804549433133,3768.9116809900324,3928.7780620172202
2024-06-02,3983.0,3975.4202,3902.8518,3968.3981984126963,3950.3707716123113,3787.7128074804878,3788.599829005077,3842.571193381583,4053.942218492307
2024-06-09,3930.0,3977.1355,3911.1519,3953.6595676406914,3942.57886089404,3715.7364982672098,3716.639451150955,3772.2135502283127,4011.2467626231555
2024-06-16,3976.0,4046.7473,4111.818,3956.5966150793656,3957.3549941075917,3754.891678485937,3755.7444257981306,3812.8797754035377,3957.3448781512916
2024-06-23,4088.0,4124.464,4129.8486,4050.54889303752,3988.815504640452,3712.814525921818,3713.6603466182423,3772.3151134291757,3915.175900287141
2024-06-30,3970.0,4068.5093,4086.268,4020.560613275614,3991.6520500915562,3709.6283669602108,3710.825073713112,3770.965327261665,4123.4467212936415
2024-07-07,4013.0,4051.4626,4002.0596,3967.3920416666647,3951.047243492631,3742.760906054302,3743.808766783597,3805.3960243170163,4127.458796836842
2024-07-14,4044.0,4091.936,4093.4392,4004.7867539682543,3977.4530726021126,3726.717324600185,3727.695271725989,3790.694550453323,4034.537610501449
2024-07-21,4021.0,4184.173,4226.5967,4042.22957936508,4008.161296802495,3717.0050960896097,3718.105541390745,3782.4838491669325,3940.4841657518004
2024-07-28,3840.0,4083.2922,4099.39,3995.797956349207,3990.6235465967507,3743.74017390307,3744.8468350189787,3810.569102844953,4093.2260797360263
2024-08-04,3872.0,3869.5417,3924.6963,3834.896140331888,3871.9007111006604,3711.267741913469,3711.993436624776,3779.0262868142,3935.1752490666354
2024-08-11,3976.0,3835.797,3960.6028,3843.2584920634936,3878.0147211861818,3716.2424655390987,3716.8146765631463,3785.125737843362,3825.649193393366
2024-08-18,4075.0,4111.7114,4207.0674,4012.104456349208,3983.1513070786737,3689.9225687988555,3690.6796145823437,3760.2379215311967,3890.174604940443
2024-08-25,3980.0,4148.73,4136.937,4075.6461666666683,4031.4612773419512,3699.1995155154204,3700.2883505980735,3771.0639244264767,4160.945508992336
2024-09-01,3930.0,3988.3071,3944.6255,3947.7930238095228,3949.567492182264,3763.191571530582,3764.2602307288516,3836.2223925839253,4165.126378294528
2024-09-08,4027.0,3944.2559,4070.938,3906.315642857141,3924.893579652641,3777.1294035798674,3778.034151641532,3851.153334484993,3915.7439025026483
2024-09-15,4159.0,4072.7156,4241.29,3975.9822559523814,3981.024967499698,3730.2656291247285,3731.152723541379,3805.400878466383,3871.7368638268604
2024-09-22,4400.0,4145.1816,4267.144,4067.8307996031745,4035.5736753689193,3740.4452535069076,3741.8415937027157,3817.1920360699005,4171.659559836843
2024-09-29,4283.0,4263.317,4283.641,4269.664914682541,4246.114149068742,3700.7209187357103,3702.6761709230746,3779.1019714618246,4475.284937320242
2024-10-06,4318.0,4136.282,4156.677,4120.104734126985,4106.367359470712,3712.5643085726315,3714.6208882012006,3792.094990632754,4326.689020221681
2024-10-13,4632.0,4322.5767,4362.119,4523.594615259741,4522.611238571375,3734.8578751548785,3737.116086154449,3815.6123977570874,4151.688087568598
2024-10-20,4976.0,4547.9893,4702.4116,4631.815855158733,4595.093735935422,3789.7053747188547,3792.479525538089,3871.973608644117,4422.732856441907
2024-10-27,5160.0,4778.45,4981.6377,4781.673841810969,4803.682328204759,3730.0456470001122,3733.8611627538967,3814.3298627393433,5003.935329409858
2024-11-03,5151.0,5180.295,5254.961,5261.188135281387,5177.093011493834,3743.07761251869,3747.8333275651835,3829.25265939857,5318.589652402454
2024-11-10,4790.0,5003.2485,4958.9854,5363.529063852815,5282.004756123071,3826.0848078377076,3831.315525128292,3913.6611880453675,5058.445986320834
2024-11-17,5238.0,4949.95,4899.5854,5018.533063492065,4940.755818706542,3893.5543829543894,3898.1477882519926,3981.394729740953,4690.015291496601
2024-11-24,5336.0,5235.56,5369.898,5281.038762626262,5177.384112988882,3768.205331888674,3773.1807290931533,3857.3080961594565,4880.462588940811
2024-12-01,5140.0,5247.827,5321.1206,5325.524676948054,5297.828251877612,3767.6096853577124,3773.392138391907,3858.3800581391165,5418.856441001952
2024-12-08,4762.0,4976.149,4977.2305,5363.9154765512285,5290.279511400648,3756.253804741981,3761.861284848418,3847.686480451873,5301.148813646596
2024-12-15,4975.0,4853.3594,4973.3433,4907.34967893218,4877.5858000949775,3858.460769843241,3863.0258850736204,3949.6657466286356,4666.768828768892
2024-12-22,4723.0,4988.258,4793.055,4919.560897366523,4919.081238392546,3849.9114223156853,3854.4209611104893,3941.856881430414,4617.737819346135
2024-12-29,4710.0,4821.1,4845.8096,4822.106413239539,4821.624537597207,3797.859562992393,3802.1244617769416,3890.3373479501674,4841.685459158902
2025-01-05,4441.0,4675.7036,4587.462,4797.516976731601,4797.024060817138,3728.279685926347,3732.1667792212816,3821.1366023162795,4759.097234356213
2025-01-12,4216.0,4577.789,4485.781,4682.777142857142,4671.188872761703,3845.6646496439703,3849.082400257493,3938.7907088041648,4371.653046610805
2025-01-19,4289.0,3962.0781,3996.3384,4081.5569821428553,4105.809768837251,3860.0915743022565,3862.390845522985,3952.817765910532,4242.331146374601
2025-01-26,4504.0,4323.4185,4320.265,4329.42821031746,4328.419960932149,3768.661363001577,3770.8640557056756,3861.9939300221185,4266.690844902187
2025-02-02,4592.0,4332.255,4509.3066,4620.453281746032,4609.674114917307,3764.4287349970537,3767.031860329811,3858.848596986938,4424.114901863712
2025-02-09,4664.0,4628.9917,4677.235,4642.25415873016,4644.178307276104,3817.601871710115,3820.7086719316853,3913.195815808829,4775.883727480494
2025-02-16,4554.0,4558.983,4687.7476,4651.233488095239,4662.061617127227,3864.657825274796,3867.9293804237664,3961.0697056713516,4758.92926953332
2025-02-23,4625.0,4448.8403,4660.1445,4619.289587301586,4581.321097829171,3862.343779855587,3865.578014698767,3959.3551776941035,4537.476258838795
2025-03-02,4576.0,4615.623,4711.548,4618.711630952382,4651.377752958863,3752.0507073725116,3755.2167559073496,3849.6148041599554,4402.104251424297
2025-03-09,4375.0,4570.161,4667.885,4678.891474206349,4690.237493500844,3749.6233033533395,3752.885301276055,3847.8894751377497,4547.019152745961
2025-03-16,4419.0,4425.449,4576.1025,4512.400777777776,4563.062591153878,3796.599439540422,3799.425572599805,3895.0198026079784,4530.1304782015995
2025-03-23,4328.0,4398.9966,4558.3867,4444.039520382394,4483.582987513591,3726.1551969737466,3728.7350412194533,3824.904952844451,4365.636176631548
2025-03-30,4212.0,4356.8003,4626.874,4522.034670634921,4531.337909079871,3782.7649489524883,3785.3682062995467,3882.100441308471,4251.1394449171985
2025-04-06,3975.0,4138.295,4151.59,4132.233264069264,4085.807731571136,3736.7993159039506,3738.854120108969,3836.133566727894,4276.875280079807
2025-04-13,4057.0,4128.719,4098.2876,4013.0555813492056,4006.6976550367112,3820.678225584019,3822.090884272725,3919.903848934451,4110.686202629189
2025-04-20,3881.0,4127.63,4155.4067,4082.4333317099563,4037.010864800163,3771.13963222978,3772.4885165678934,3870.8228006393374,3982.7088180715723
2025-04-27,3814.0,4156.7144,4229.1284,4035.804738095238,3973.06238999644,3765.1889280669257,3766.085392430983,3864.9277903202897,3949.257527755665
2025-05-04,3815.0,3827.6226,3908.714,3839.1964146825408,3819.3649110092297,3733.2933583646054,3733.8134425241474,3833.151291161543,3896.386629595011
2025-05-11,3827.0,3979.9104,4097.277,3969.199400793651,3921.20207554526,3730.6536160524092,3731.1790521673856,3831.001017695252,3811.281263186944
2025-05-18,3878.0,3947.6538,4165.861,3968.419966269841,3904.1501571512154,3722.2134699166045,3722.6750930788194,3822.9691620937692,3852.246284033401
2025-05-25,3917.0,4011.7375,4124.881,3977.1633035714294,3925.842927870306,3692.966842962839,3693.52290789536,3794.277810381817,3886.0480022015167
2025-06-01,3927.0,4061.9814,4088.6045,4011.484910714288,3946.351790760596,3716.3637066683004,3717.0323009799627,3818.2367858998023,3929.8620926511885
2025-06-08,4118.0,4046.346,4077.946,3982.039924783551,3942.1413579301015,3745.543970462384,3746.1888407712972,3847.8315889741916,4010.404633839423
2025-06-15,4011.0,4193.7827,4269.927,4076.7748306277063,4038.1735545744154,3692.20575279499,3693.4169217239346,3795.4882932871496,4091.9958893759917
2025-06-22,4062.0,4133.581,4208.5415,3999.7503968253977,3996.497231250142,3755.4941852838483,3756.5740627955,3859.0623963604044,4081.3706084819437
2025-06-29,4174.0,4068.3782,4291.82,4050.0502462121226,4016.0964536522283,3720.988232809662,3722.218096188309,3825.1133938154567,4061.43709924647
2025-07-06,4315.0,4129.0923,4211.9126,4103.139101370853,4053.0084291064086,3723.8166110820807,3725.3395351558383,3828.6321958522676,4150.9430653206055
2025-07-13,4273.0,4333.6445,4482.911,4300.202071428573,4362.867852845983,3720.3691634076476,3722.2749914847773,3825.955481380379,4354.961769960746
2025-07-20,4245.0,4274.8096,4426.1733,4305.377422619048,4328.829278749052,3737.6882475523516,3739.7591295069324,3843.8176189709507,4336.470995936944
2025-07-27,4255.0,4229.141,4296.079,4207.901170634922,4230.4886088164285,3734.8084594080474,3736.7754053421613,3841.201874341057,4205.795433351257
2025-08-03,4472.0,4253.3906,4272.27,4237.2566336580085,4285.634677546215,3746.4828722782577,3748.4805419356953,3853.266194251217,4233.200253765949
2025-08-10,4529.0,4499.7617,4662.249,4469.0759960317455,4534.932919721921,3668.737690653261,3671.228921954568,3776.365835668266,4410.667593766229
2025-08-17,4380.0,4575.9517,4660.417,4578.979251984127,4571.682220178772,3717.136593901453,3719.968541267667,3825.448023866433,4569.798013607397
2025-08-24,4448.0,4491.2915,4522.331,4456.059497835499,4517.326642573353,3782.7032209916306,3785.35834865132,3891.1708940326794,4486.449192545882
2025-08-31,4445.0,4501.379,4723.134,4499.98252435065,4519.867684045289,3756.59375892662,3759.2850432591786,3865.4226139733064,4354.452715365627
2025-09-07,4425.0,4575.7515,4730.393,4556.357166666667,4566.727986395978,3778.4029113087317,3781.126119402683,3887.5809186470983,4427.385900579324
2025-09-14,4396.0,4493.721,4792.7417,4524.064654581531,4519.748452124378,3730.8122045587024,3733.5311878808193,3840.295310068989,4447.538968889029
2025-09-21,4442.0,4574.2783,4668.6216,4597.891039502165,4591.107167741929,3782.883150273019,3785.5112107290047,3892.5768107988856,4449.873694139467
2025-09-28,4544.0,4603.7207,4815.464,4636.089523629149,4642.591012910104,3784.9110194152595,3787.5745573333907,3894.9344512448442,4450.064652195718
2025-10-05,4513.0,4616.464,4757.5996,4632.579299603175,4684.638364576057,3764.9242621293242,3767.9200817889537,3875.5676964566824,4572.222114556225
2025-10-12,4422.0,4583.3594,4713.604,4642.014351190477,4671.340208775494,3792.8626575712888,3795.8670290403725,3903.794748329157,4542.720277266337
2025-10-19,4207.0,4556.397,4758.8584,4626.2577341269825,4645.401297569213,3799.650798996313,3802.4430694728444,3910.64347171027,4458.532079619959
2025-10-26,4109.0,4169.0947,4193.818,4235.827676587302,4284.177022427569,3838.4984111155945,3840.6937975156707,3949.159360610908,4277.457036798438
2025-11-02,4128.0,3982.3691,4095.6567,3987.0784684343416,4005.949256411442,3784.679298054895,3786.400033398466,3895.124285093644,4114.28837594341
2025-11-09,4069.0,4067.396,4219.163,4058.022510101009,4021.094426573795,3723.3421453907304,3724.947033767714,3833.924360804232,4076.315670891828
2025-11-16,4114.0,4040.834,4150.8486,4032.8832420634917,3993.9319995904757,3727.086458855032,3728.6346543878035,3837.859087163466,4145.821755161234
2025-11-23,4152.0,4121.1094,4273.9346,4058.143692460317,4014.1412247697544,3748.25461853592,3749.6630807759093,3859.1282073181624,4223.10286463953
2025-11-30,4018.0,3990.8362,4190.3853,4016.598888888889,4009.0594331816233,3745.2828503231585,3746.835901237569,3856.536526445463,4170.44262586794
2025-12-07,3905.0,4037.1736,4093.8696,4020.2367857142854,3984.568464698543,3808.5261975001013,3809.8642551110033,3919.7939216833474,4050.9604546943424
2025-12-14,4089.0,4031.1504,4108.196,4007.6761666666653,3948.12557982508,3760.7444976477236,3761.682746927907,3871.8352967165,3914.490503063226
