Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-04-28,3895.0,3874.624,3930.1255,3992.08385515873,4015.8910701229343,3707.8390035629272,3792.0855221311085,3743.265588760376,3804.3639842082534
2024-05-05,3872.0,3951.8074,4127.691,4002.290729076479,3992.0945231272885,3719.3623418807983,3799.3484047320644,3754.788927078247,3815.8071180150055
2024-05-12,4069.0,3912.7449,3879.266,3906.1614357864332,3981.523655594169,3768.113016843796,3860.7334361398366,3803.539602279663,3874.7139316510593
2024-05-19,3953.0,3931.794,3920.6956,3934.8716944444423,3984.5364085319784,3779.2868087291718,3854.7842165440593,3814.713394165039,3861.0849232163423
2024-05-26,3983.0,3884.263,3814.0508,3880.690047619048,3920.747507572074,3828.9511477947235,4046.1120306439493,3864.377733230591,4060.5749256098998
2024-06-02,3930.0,3858.3726,3978.8486,3924.2360638528144,3962.9337416036697,3786.6947162151337,4017.7017325921847,3822.121301651001,4035.3527376613188
2024-06-09,3976.0,3849.2705,3813.9978,3847.2320456349207,3931.18952161167,3780.403864622116,3964.1133042098777,3815.8304500579834,3955.3961670888993
2024-06-16,4088.0,3889.513,3871.4114,3840.884863095238,3911.8565665780716,3782.254465818405,3922.453263491896,3817.6810512542725,3923.1063422614075
2024-06-23,3970.0,3939.8428,3939.3083,4016.894301226552,3970.2571073415875,3779.1559779644012,3957.227337325198,3814.5825634002686,3963.874629137674
2024-06-30,4013.0,3983.1628,3826.8296,3935.007679112555,3930.5323554682177,3764.1828525066376,4064.8916031307485,3799.609437942505,4059.347222312955
2024-07-07,4044.0,3862.3083,3963.6206,3964.451882936509,3930.1848748244306,3799.264673948288,4006.995660430817,3834.6912593841553,4005.8578223993936
2024-07-14,4021.0,4029.0828,4133.212,3981.408836940836,3966.869768600099,3772.2703425884247,3989.5630176784844,3807.696928024292,3991.8045362810226
2024-07-21,3840.0,4078.7668,4067.5598,3968.7289742063494,3966.362493016881,3792.7578570842743,4042.283787637334,3828.1844425201416,4048.2724055150607
2024-07-28,3872.0,3830.8936,3795.133,3891.4380416666663,3903.5697100194,3779.435515165329,4026.1830743214655,3814.8621006011963,4031.1972741269074
2024-08-04,3976.0,3971.3289,3914.556,3871.904341269843,3906.9656316395385,3758.5797126293182,3845.889043480289,3794.0062980651855,3834.520975548579
2024-08-11,4075.0,3857.4387,3822.5742,3779.208033008657,3846.7740545689253,3746.037182569504,3806.51948769806,3781.463768005371,3806.105325919471
2024-08-18,3980.0,4089.52,3874.8306,3984.68397420635,3978.3488975700434,3766.9306552410126,3954.6813089126904,3802.35724067688,3970.42703929555
2024-08-25,3930.0,3934.1023,3722.5437,3944.698168650793,3939.3154293240495,3804.3843410015106,4087.142453111784,3839.810926437378,4096.592911469934
2024-09-01,4027.0,3937.0032,3741.8484,3870.6730198412683,3894.4845290946496,3788.964033842087,4006.6992076190577,3824.390619277954,4000.561975382111
2024-09-08,4159.0,3861.507,3738.6409,3887.165936507937,3898.3109942961146,3747.132738828659,3888.513974623051,3782.5593242645264,3866.001470758629
2024-09-15,4400.0,3937.3977,3785.8306,3900.8912539682533,3936.9572337093077,3794.4476993083954,4008.8616710775104,3829.874277114868,4026.468565259595
2024-09-22,4283.0,3955.261,3671.0916,3905.776607142857,3929.567478815104,3747.393221616745,4140.794870664227,3782.8198070526123,4135.607381252107
2024-09-29,4318.0,4303.0996,4199.655,4474.302012626267,4424.856295411422,3870.1425387859344,4431.814566888119,3905.5691242218018,4441.790732261518
2024-10-06,4632.0,4204.079,4168.587,4145.278626984127,4168.9734097791825,3838.2398211956024,4383.485077068268,3873.6664066314697,4367.208625390264
2024-10-13,4976.0,4516.9814,4069.7263,4343.557105158731,4407.684984802068,3788.5863902568817,4268.205997940109,3824.01296043396,4212.9141476681325
2024-10-20,5160.0,4478.561,4473.5615,4591.429216089466,4461.544925952535,3852.8569934368134,4596.085028626476,3888.2835788726807,4593.195807994375
2024-10-27,5151.0,4380.9106,4744.3755,4725.644702200578,4628.982824934209,3961.091437101364,5052.918020240322,3996.5180225372314,5067.80677559665
2024-11-03,4790.0,5561.7734,5247.879,5693.728776334777,5605.322505166676,3995.0118243694305,5284.2077438290435,4030.438409805298,5272.994473634785
2024-11-10,5238.0,5062.794,5182.5366,5924.398599206349,5981.246973529196,3962.055319547653,5212.323258307093,3997.4819049835205,5150.676410140017
2024-11-17,5336.0,4842.035,5267.374,5026.877701118327,5340.04816920039,3872.5569217205048,4805.869974957313,3907.983507156372,4737.682367955882
2024-11-24,5140.0,5568.5093,5348.3525,5706.309962301586,5752.0996136298645,3926.580862760544,5098.3103276118345,3962.007448196411,5079.581248483218
2024-12-01,4762.0,5718.086,5374.061,5915.018283730158,6098.994317048249,3991.8227756023407,5399.3866078641295,4027.249361038208,5399.553210038982
2024-12-08,4975.0,4963.6997,5287.951,5834.794062049062,5988.780341876535,3962.7913348674774,5198.283657901629,3998.2179050445557,5152.14901726966
2024-12-15,4723.0,4827.5083,4755.712,4845.00896897547,4914.906988248192,3919.850912809372,4742.134352836918,3955.2774982452393,4704.196639726481
2024-12-22,4710.0,4826.7056,5214.068,5049.078861832612,5235.233163825807,3926.0590884685516,4812.941509202239,3961.485673904419,4814.276521198577
2024-12-29,4441.0,4856.3413,4834.507,4866.8015225469,4829.567004588497,3850.946776151657,4726.897454293197,3886.3733615875244,4722.973860376277
2025-01-05,4216.0,4795.4175,4729.683,4908.213649531027,4628.808395569311,3880.6095111370087,4638.899771660668,3916.036085128784,4635.837830398831
2025-01-12,4289.0,4693.122,4906.6704,4728.748822150073,4546.955350236062,3761.39159655571,4358.7724096487655,3796.818181991577,4314.885537533409
2025-01-19,4504.0,4090.3865,4450.7207,4154.235257936507,4176.547869200572,3840.7754809856415,4155.194775688993,3876.202066421509,4188.641513766158
2025-01-26,4592.0,4283.8594,4341.3765,4316.856412157288,4328.935010475284,3833.1812121868134,4172.829712238075,3868.6077976226807,4197.662229690654
2025-02-02,4664.0,4341.324,4473.436,4637.300672979798,4486.43620844106,3883.5246951580048,4459.08400601006,3918.951276779175,4491.1018775670045
2025-02-09,4554.0,4617.7334,4572.4585,4653.6609705988485,4507.233030209036,3858.343386411667,4604.5713976296975,3893.769971847534,4606.934201937374
2025-02-16,4625.0,4460.901,4495.2144,4801.471731782108,4629.3239300077685,3920.0184466838837,4691.512207884123,3955.445032119751,4696.32113886675
2025-02-23,4576.0,4494.2607,4397.611,4683.256678210681,4558.48819170133,3932.1112430095673,4576.679920426643,3967.5378093719482,4560.3411528055885
2025-03-02,4375.0,4443.658,4427.007,4714.625690656568,4645.53623758128,3955.114012479782,4617.343722560618,3990.5405979156494,4617.710667695638
2025-03-09,4419.0,4756.742,4501.2085,4730.269136544014,4621.5553179604285,3886.2605426311493,4584.967469663694,3921.687120437622,4576.54204757061
2025-03-16,4328.0,4655.8013,4330.358,4608.563955988458,4555.351739914543,3856.67072558403,4367.136421899209,3892.0973110198975,4356.893007181721
2025-03-23,4212.0,4400.6387,4302.627,4531.725062229439,4509.611748158467,3846.7185504436493,4362.779198951466,3882.1451358795166,4371.298241851973
2025-03-30,3975.0,4419.949,4367.366,4436.9880782828295,4452.865225906216,3779.0061824321747,4269.995698891136,3814.432767868042,4244.304926166702
2025-04-06,4057.0,3871.5227,4002.5442,4082.6054518398264,4086.6356363634977,3811.2542407512665,4195.545140725124,3846.680826187134,4204.378425222225
2025-04-13,3881.0,3927.5344,3832.7102,4038.784108585859,3991.469719174048,3760.025332212448,3940.741584978132,3795.4519176483154,3956.001243372951
2025-04-20,3814.0,4029.0884,4001.8208,4080.388673076924,4040.508865037089,3765.613726377487,3926.233813944542,3801.0403118133545,3922.0747303152966
2025-04-27,3815.0,3912.8113,3908.3035,3984.3807599206375,3994.0274441005367,3765.4837062358856,3885.3991680508043,3800.9102840423584,3914.6767756586873
2025-05-04,3827.0,3778.1602,3802.958,3810.127365079365,3816.777112195676,3778.0470626354218,3768.0791820342565,3813.473648071289,3785.9065769153867
2025-05-11,3878.0,3765.3806,3680.421,3896.7022400793653,3896.679088243184,3693.1612498760223,3733.949587080053,3728.5878353118896,3721.6733388922726
2025-05-18,3917.0,3818.9124,3530.7468,3816.4472039072034,3836.7226519496835,3723.9036605358124,3784.601091926248,3759.3302459716797,3783.2842034827095
2025-05-25,3927.0,3934.9578,3801.4778,3888.5820420274163,3862.8312201544823,3753.636458158493,3851.8898534986947,3789.0630416870117,3848.452091752761
2025-06-01,4118.0,3988.2332,3930.2722,3967.3779428210673,3943.8135223833906,3772.6684863567352,3908.4910562922887,3808.0950717926025,3903.985648631339
2025-06-08,4011.0,3879.8723,3720.547,3901.0149424603164,3912.662718662128,3811.998690366745,3944.967363860851,3847.4252758026123,3957.1575017448167
2025-06-15,4062.0,3869.174,3809.4119,3908.392732142857,3925.849266539309,3800.440985441208,4079.145850933237,3835.867567062378,4057.1159256656892
2025-06-22,4174.0,3888.0325,3787.9856,3924.4630496031737,3939.747180378215,3799.636255979538,4085.1712871698837,3835.0628337860107,4098.650443715362
2025-06-29,4315.0,3801.5842,3759.4792,3909.185006493505,3949.080627005822,3759.322306394577,4024.6142557366547,3794.7488918304443,4000.1081902459077
2025-07-06,4273.0,3959.3037,3838.5894,3981.7210043290042,4027.761278330759,3798.127077817917,4146.2233182239725,3833.553663253784,4129.89003379153
2025-07-13,4245.0,4271.642,4025.0645,4191.1905748557,4332.886610946098,3805.089567899704,4324.825489412258,3840.516149520874,4318.7285868895
2025-07-20,4255.0,4027.0989,4012.116,4169.8111358225115,4356.569352118015,3810.582201719284,4307.805515832581,3846.008779525757,4286.721781244993
2025-07-27,4472.0,3933.3523,3903.6045,3973.3155143328872,4135.21750381663,3813.1293284893036,4244.335483155453,3848.555913925171,4225.712478335243
2025-08-03,4529.0,4007.1519,3898.0798,4061.496145743145,4258.43838237059,3791.0913836956024,4227.792066215065,3826.5179538726807,4213.241478778425
2025-08-10,4380.0,4443.5713,4279.9355,4423.381748917748,4514.532648977906,3834.1513431072235,4432.111640413263,3869.577928543091,4413.530102602756
2025-08-17,4448.0,4391.461,4309.5376,4433.562398268398,4519.215737906815,3850.749468564987,4574.970588628828,3886.1760540008545,4569.5054156765755
2025-08-24,4445.0,4395.372,4101.532,4403.145177489177,4509.6836300825125,3867.998190641403,4414.362529039194,3903.4247760772705,4394.470199465207
2025-08-31,4425.0,4367.151,4102.651,4400.045731060607,4513.998268197038,3853.9568316936493,4383.010709983442,3889.3834171295166,4353.537211512963
2025-09-07,4396.0,4480.7095,4247.606,4573.788285353536,4577.207630693251,3857.158632993698,4430.2139185084525,3892.5852184295654,4424.887180118861
2025-09-14,4442.0,4451.356,4119.0605,4594.870386544013,4604.150014591405,3847.5373446941376,4407.717538403318,3882.963930130005,4392.654176974336
2025-09-21,4544.0,4470.113,4259.596,4641.480178751805,4611.013854633339,3824.933737516403,4367.436249590013,3860.3603191375732,4358.854687651756
2025-09-28,4513.0,4491.426,4255.9883,4658.294773448774,4632.060012830345,3840.8764102458954,4402.45640734247,3876.3029918670654,4396.761846257763
2025-10-05,4422.0,4576.58,4488.3774,4642.395618686871,4597.876141349262,3822.1065509319305,4503.174725915975,3857.533136367798,4484.491161912971
2025-10-12,4207.0,4559.5044,4450.978,4666.286940656568,4613.242808015929,3846.0899074077606,4522.471538191894,3881.5164852142334,4513.448006332148
2025-10-19,4109.0,4488.9653,4162.797,4595.0816073232345,4612.75740915574,3856.3444545269012,4411.806152532532,3891.7710399627686,4399.2813934638325
2025-10-26,4128.0,4106.3105,3831.0999,4008.526133838382,4181.523300673438,3803.564291715622,4187.380364694174,3838.9908771514893,4189.841804838416
2025-11-02,4069.0,3967.4053,3658.283,3892.0034498556993,3934.492613533157,3788.925921201706,4037.054726962342,3824.3525066375732,4046.239296284357
2025-11-09,4114.0,3989.2046,3697.8276,3947.46925937951,3938.0163409328475,3783.3748462200165,4062.5873088118315,3818.801431655884,4079.029239711276
2025-11-16,4152.0,3995.2878,3659.0508,3987.4610550144293,3933.5494178559243,3749.018492460251,4022.6190963069093,3784.445077896118,4013.5167116142757
2025-11-23,4018.0,4048.1965,3897.5972,3950.2554498556997,3948.863005647866,3790.7957825660706,4083.6444908539193,3826.2223603725433,4101.295856351273
2025-11-30,3905.0,3891.9966,3664.2664,3874.325200396824,3912.4140965861684,3803.8471698760986,4138.347978059832,3839.273755311966,4144.1262397331075
2025-12-07,4089.0,3877.148,3745.4329,3853.6397083333327,3911.7358066555307,3767.216737270355,4016.5808211069616,3802.6433188915253,4013.564457117037
