Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-12-08,4723.0,5021.1416,5175.635,5185.12136309524,5308.644181626032,3746.2053763717413,5210.931331147323,3738.3180165067315,5226.487731386034
2024-12-15,4710.0,4800.24,4575.4453,4744.338151515151,4829.022687209408,3700.611860498786,4678.874610825325,3692.723941780627,4793.771636323421
2024-12-22,4441.0,4938.1494,4775.718,4976.41404563492,4913.677380762057,3673.8589656203985,4792.084465510619,3665.9712471738458,4805.920402543561
2024-12-29,4216.0,5021.284,4689.1714,4835.782410714285,4729.628378257829,3730.5942804664373,4734.669694697892,3722.7063994184136,4731.927849837637
2025-01-05,4289.0,4925.468,4215.3843,4814.697821428569,4660.298998493742,3782.428902372718,4705.9603899244685,3774.540942169726,4742.639302165189
2025-01-12,4504.0,4857.2363,4188.1377,4744.766603174604,4489.187801864908,3778.649847254157,4317.439014584175,3770.7616228833795,4383.119045771135
2025-01-19,4592.0,4298.1895,3933.429,4146.018930916305,4279.474472716127,3771.195883974433,4149.356321161729,3763.3070850148797,4223.13207103638
2025-01-26,4664.0,4522.3105,4137.0435,4295.694460317459,4327.84866515808,3781.7957899421453,4219.766418361163,3773.9071311727166,4229.753437668318
2025-02-02,4554.0,4615.068,4061.7747,4585.0225773809525,4481.516867300321,3790.746595606208,4509.538575372135,3782.858084179461,4428.150990200695
2025-02-09,4625.0,4628.5107,4241.393,4666.796184523809,4557.99328145316,3837.8667418807745,4630.081686961232,3829.9783873334527,4555.632620159886
2025-02-16,4576.0,4687.424,4389.3193,4737.971839285714,4649.806305466184,3805.945678934455,4674.607220868347,3798.0572771802545,4625.325489444833
2025-02-23,4375.0,4610.9604,4143.8765,4706.333874999999,4585.663203507659,3783.87166570127,4520.889860571595,3775.983267761767,4515.432479320851
2025-03-02,4419.0,4659.1875,4092.9993,4726.840115079363,4642.369320834037,3729.335255369544,4614.012284510303,3721.4468626752496,4603.414504221757
2025-03-09,4328.0,4817.6323,4438.0693,4837.228815476191,4630.109296914893,3736.154693827033,4587.394235924876,3728.266390301287,4568.942252531415
2025-03-16,4212.0,4347.5913,4318.727,4583.600238095239,4475.784223776696,3759.4162413924932,4362.823809956026,3751.527701355517,4403.069147906033
2025-03-23,3975.0,4192.8545,3966.9937,4404.819232323232,4367.979467449729,3723.2237098068,4392.174502424023,3715.335131622851,4405.850439170783
2025-03-30,4057.0,4418.9243,4114.4365,4579.450823412698,4431.622504745242,3757.440418943763,4257.731177886191,3749.5518970265985,4265.982260808756
2025-04-06,3881.0,4287.795,3951.2417,4062.279779040403,4259.5196054106245,3756.440078482032,4223.451014243881,3748.5512366071343,4249.921813995694
2025-04-13,3814.0,4151.688,3957.3975,4005.3153956460196,4137.488904754717,3762.4345459789038,3934.0709078436485,3754.5453822389245,3990.620361571986
2025-04-20,3815.0,4198.705,3788.1377,3991.5523063603055,4137.817970067654,3767.9694549888372,3936.657191350125,3760.0804281011224,3961.0124997097882
2025-04-27,3827.0,4212.496,3977.6309,3983.483849830724,4056.288349974289,3767.58065341413,3903.0605774403666,3759.6913103833795,3903.2231755679823
2025-05-04,3878.0,3907.8564,3695.7852,3864.0294797008523,3978.046242797142,3787.0277805179358,3801.828946767986,3779.1383001580834,3836.2974705432134
2025-05-11,3917.0,3903.1294,3700.2615,3876.839407550782,3940.8162505843898,3778.3142533153296,3739.7071162858338,3770.42486474663,3751.521856739564
2025-05-18,3927.0,3949.7576,3798.5935,3880.0993877095107,3961.824565881055,3780.846122249961,3796.043251594878,3772.956686474383,3785.1205153814226
2025-05-25,4118.0,3863.8591,3785.2546,3861.1871853285584,3912.5633767370164,3785.9548668712378,3880.7706176061765,3778.0654787793756,3859.470927051443
2025-06-01,4011.0,3938.0525,3838.2893,3913.6234780774766,3943.7331283596295,3773.5295858234167,3915.291604893777,3765.6402129903436,3887.338162594242
2025-06-08,4062.0,3950.4924,3868.5308,3933.5815098235075,3945.2575480556065,3752.1411502212286,3944.6655051768466,3744.2516736760736,3919.9471086282865
2025-06-15,4174.0,3975.0347,3946.9387,4024.0770709706953,3959.3099927667677,3753.7842891067266,4089.4297871111194,3745.8952097669244,4043.6784071548027
2025-06-22,4315.0,3954.7842,3992.869,4057.012920177045,3971.435089270432,3731.0896031707525,4074.928678486205,3723.200273491442,4039.9104247999494
2025-06-29,4273.0,3960.8774,3948.8254,4038.9028983516473,3978.000030586571,3737.2743518203497,4023.0273267615703,3729.385204292834,4031.0148907915573
2025-07-06,4245.0,3955.063,3724.6226,4032.298693986568,3959.431165439819,3712.378854498267,4139.403936762072,3704.489856220782,4100.398447176558
2025-07-13,4255.0,4044.4548,3802.7307,4184.655898809525,4139.020246784575,3711.3940369933844,4333.92949149583,3703.505158878863,4272.535403356946
2025-07-20,4472.0,3978.4778,3650.8228,4154.6685992063485,4150.606411549029,3729.0568559020758,4302.748400349694,3721.168013073504,4277.6448194945115
2025-07-27,4529.0,4061.0662,3625.0608,4127.548422619048,4124.933749978657,3708.287301287055,4227.95836576994,3700.398421742022,4232.87579457229
2025-08-03,4380.0,4045.2017,3567.7563,4144.061958333335,4106.9739521935635,3697.2056777328253,4212.387029368198,3689.3168463483453,4206.712127427978
2025-08-10,4448.0,4032.8171,4205.6846,4390.708862554114,4316.501087978294,3703.7021577209234,4459.690036699176,3695.813644863665,4403.951832919382
2025-08-17,4445.0,4036.9492,4178.9653,4447.112160173163,4430.097378712997,3718.8112408965826,4593.649721057154,3710.922769524157,4523.081485217146
2025-08-24,4425.0,4213.3384,4056.154,4255.133307539684,4291.214438744334,3737.5022876113653,4393.233655118907,3729.6136588826776,4402.542238713184
2025-08-31,4396.0,4233.27,3945.6055,4382.495406746034,4367.119005049769,3711.784411177039,4364.03423876391,3703.895905472338,4374.347814705339
2025-09-07,4442.0,4278.9277,4079.4402,4590.442992063492,4408.777287944289,3706.0664183944464,4415.406455112854,3698.177898861468,4387.928015555546
2025-09-14,4544.0,4283.261,4088.8564,4619.746398809525,4409.67208013467,3735.1725318282843,4426.125077718345,3727.284033752978,4420.870917914668
2025-09-21,4513.0,4291.158,4025.7214,4451.026625,4329.5495867419295,3736.2650468200445,4368.9042844695505,3728.37647960335,4367.674140061368
2025-09-28,4422.0,4314.117,4051.606,4614.868583333333,4406.441910693974,3730.4994947761297,4397.87800905644,3722.610954262316,4381.59544887091
2025-10-05,4207.0,4568.752,4678.2676,4790.038353174604,4528.826988105733,3746.2848841995,4509.4258381919935,3738.396547295153,4470.6419385256595
2025-10-12,4109.0,4661.9463,4708.6636,4783.764597222223,4567.374724354395,3751.9001462310553,4517.988264555752,3744.0117277875543,4490.385623284907
2025-10-19,4128.0,4354.6216,4109.4556,4599.422525793651,4416.596108323946,3750.4567787498236,4396.970131839218,3742.568247295916,4409.364017699147
2025-10-26,4069.0,4252.5957,4016.596,4279.690638888887,4181.289503718889,3730.5817115157843,4155.691792950209,3722.6928624883294,4203.433874028851
2025-11-02,4114.0,3989.1116,4052.8638,3927.613858669108,4111.617400728493,3728.0186335891485,4038.936123122985,3720.129662014544,4087.2833189578378
2025-11-09,4152.0,4066.1401,4032.185,3852.9807396214887,4023.4828708387267,3737.2340738624334,4100.7277584742405,3729.345135189593,4099.068916408869
2025-11-16,4018.0,4047.781,4042.357,3870.2376765873023,3998.823223205616,3773.92736838758,4048.3224220594857,3766.0384053960443,4051.1624891970423
2025-11-23,3905.0,4079.1804,4029.8071,3887.128106684981,4054.926127185985,3768.4192135185003,4114.799978814495,3760.5301270261407,4100.315846015874
2025-11-30,4089.0,4375.2627,3980.2827,3905.7518923992675,4040.2182451524036,3766.5153362601995,4146.81120705232,3758.6263413205743,4113.694927506731
2025-12-07,3991.0,4181.961,3964.8345,3929.132999542124,4027.184373360041,3775.1301634162664,3995.7245638780296,3767.2409820333123,4006.0974195741583
2025-12-14,4036.0,4233.418,3873.9314,3939.130487637362,3985.9730200034005,3760.7390975803137,3858.2521001320565,3752.849783875048,3899.670191227633
2025-12-21,4072.0,4199.8086,3856.0757,3936.86054120879,3960.4492207555777,3743.1797787994146,4024.08928348287,3735.290707089007,3998.516495065298
2025-12-28,4175.0,4107.785,3939.943,3932.3442693833917,3975.1208035432824,3759.4092771857977,4025.8327086620266,3751.5200707688928,3996.7682459172793
2026-01-04,4229.0,4180.557,3857.7705,3879.2291304945047,3937.3862510429717,3771.9640662521124,4016.085316187062,3764.0749211087823,4021.619844749337
2026-01-11,4154.0,3975.0654,3757.023,3902.293168192916,3926.6556288944216,3732.391938433051,4070.52206363203,3724.5027642026544,4039.395431163197
2026-01-18,4050.0,4088.9473,3540.2588,4145.285420177044,3993.745812582888,3750.6876213401556,4149.754714075709,3742.798640228808,4113.409290797834
2026-01-25,4092.0,4046.5308,3599.3755,4170.7281924603185,4015.440367683181,3751.202379450202,4223.674397394236,3743.3135409131646,4190.545699821261
2026-02-01,4042.0,4076.5344,3599.1726,4217.978821608947,4054.6460862515805,3740.2662980407476,4153.875475413224,3732.3772907033563,4148.23191509
