Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-09-15,4318.0,4121.334,4100.1934,3778.9079841269822,3842.1520792001534,3803.32782112062,4018.4597747391963,3772.312723442912,4014.4909226025047
2024-09-22,4632.0,4161.3955,4213.764,3866.7347386363613,3998.7234385135557,3827.5548070520163,4139.859480932646,3796.538320824504,4135.383078475832
2024-09-29,4976.0,4506.8965,4436.498,4285.881805555556,4229.639338386843,3829.2163346856833,4474.182595571328,3798.1983607262373,4469.214931606839
2024-10-06,5160.0,4235.8486,4386.0137,4150.106682539683,4243.029605223167,3806.8797505944967,4394.065010824706,3775.8599188774824,4389.025993668067
2024-10-13,5151.0,4529.549,4420.6885,4453.940630952379,4299.4372261766375,3785.269658431411,4193.711256665934,3754.2485030144453,4188.448935106979
2024-10-20,4790.0,4485.0435,4690.7646,4748.080532467535,4497.397020552319,3792.5277227014303,4614.5405369481305,3761.506473824382,4608.857654012274
2024-10-27,5238.0,4630.0674,4859.9004,4863.907511904764,4719.5403475333005,3865.578496322036,5129.527505890874,3834.5547984093428,5122.91618216224
2024-11-03,5336.0,5374.688,5401.556,5361.743093253969,5266.501572885496,3869.5477765649557,5285.244504361937,3838.520155236125,5277.791395711189
2024-11-10,5140.0,5302.442,5172.4033,5432.902317460319,5342.306081024108,3796.3218282312155,5101.004719654855,3765.2908118218184,5093.121670453227
2024-11-17,4762.0,4954.9824,4887.0474,5021.572424603175,4983.154055350761,3741.711417540908,4641.788181534328,3710.6805212944746,4634.572707688203
2024-11-24,4975.0,5213.416,5353.214,5289.648934523808,5197.283620575476,3797.658891066909,5166.0857228158275,3766.628298088908,5158.544308379816
2024-12-01,4723.0,5218.84,5378.771,5378.147668650794,5323.712474729707,3919.5619634240866,5480.391525423038,3888.5307295769453,5472.116972967284
2024-12-08,4710.0,5205.4897,5507.7744,5303.305849206348,5277.900139874063,3831.887105330825,5173.729982823308,3800.8534605950117,5165.646990256035
2024-12-15,4441.0,5083.2637,4880.3584,4911.889357142857,4888.28905751359,3717.426768645644,4664.282878757687,3686.3950369805098,4657.215846322186
2024-12-22,4216.0,5207.708,5015.5786,5119.247936507935,4996.094158491417,3760.9787419885397,4814.226770473819,3729.9494612663984,4807.179246726853
2024-12-29,4289.0,5530.535,5110.4995,4905.820803571429,4799.95498032764,3838.703858718276,4781.365469381504,3807.6754725426435,4774.542344475747
2025-01-05,4504.0,5118.806,4811.7197,5088.409240079366,4890.647713022526,3823.034699782729,4661.349788357038,3792.0071967095137,4654.86035237147
2025-01-12,4592.0,4998.124,4600.0625,4706.421490079366,4693.625011494235,3740.484231337905,4326.0510430351715,3709.4575636833906,4319.9285121029825
2025-01-19,4664.0,4618.811,4329.367,4450.184207431459,4458.221189641722,3741.235961303115,4087.918368876155,3710.213924691081,4082.8995587654645
2025-01-26,4554.0,4665.133,4496.033,4562.2615000000005,4434.683217398995,3782.674550399184,4205.16869903804,3751.653892800212,4200.158012035652
2025-02-02,4625.0,4722.207,4355.0796,4661.617267857145,4476.07941322028,3798.0254872888327,4533.655922161648,3767.0048602074385,4528.226640810026
2025-02-09,4576.0,4826.0786,5007.622,4709.429801587304,4617.644166898819,3794.9779542535543,4569.735574340739,3763.9555743187666,4563.802818889206
2025-02-16,4375.0,4915.558,5183.469,4914.231130952382,4732.668480269463,3739.6621335595846,4604.361026685045,3708.6386759728193,4598.299734520318
2025-02-23,4419.0,4859.4727,5036.3726,4789.1322023809535,4654.585762385874,3724.8350843042135,4461.6113940929645,3693.810938164592,4455.583151149156
2025-03-02,4328.0,4845.513,4602.362,4982.837234126984,4773.063059264318,3756.6938508599997,4630.604586578731,3725.669641777873,4624.67290145508
2025-03-09,4212.0,5120.7314,5136.805,5049.748652777778,4781.843716475742,3811.7556451410055,4598.507220307947,3780.7313654869795,4592.478431510972
2025-03-16,3975.0,4899.197,4690.3403,4752.7249999999985,4680.926361961048,3781.240380629897,4302.9974782788195,3750.216938301921,4297.390953340917
2025-03-23,4057.0,4529.9053,4308.8804,4615.929512085138,4492.876478700574,3808.7243646234274,4394.85859172768,3777.7020934075117,4389.478413634119
2025-03-30,3881.0,4679.212,4546.907,4452.74523430736,4359.669227195462,3795.221131667495,4253.770982072572,3764.19888715446,4248.304268023756
2025-04-06,3814.0,4221.239,4210.8135,4154.548746212121,4182.198302537077,3805.673386916518,4200.649714266299,3774.6528552025557,4195.73752629169
2025-04-13,3815.0,4164.113,4392.5464,4042.115856060607,4060.662916671718,3774.921044692397,3865.9349714884593,3743.902693077922,3861.6114424584375
2025-04-20,3827.0,4196.9175,4166.6035,4034.475310064934,4108.5550558456725,3761.7147592157125,3902.3718124084407,3730.6970675438643,3898.026377444912
2025-04-27,3878.0,4156.223,4008.403,4005.2930445526713,4032.928760145569,3807.9692643731833,3881.6742606157204,3776.953712746501,3877.775373756507
2025-05-04,3917.0,3957.9597,4165.1016,3980.1514731240995,3886.8297810058525,3771.6213468164206,3743.456349955144,3740.6065485924482,3739.8743749864807
2025-05-11,3927.0,3727.6396,3751.3054,3926.892784632034,3859.0435060569603,3782.5450633615255,3725.8424185987096,3751.530448243022,3722.1762053282873
2025-05-18,4118.0,3962.5789,3763.695,3965.455221861472,3901.1349407944213,3797.1081269830465,3772.698277657182,3766.094277665019,3769.080038735672
2025-05-25,4011.0,3924.113,4006.4146,3942.593490981241,3964.9142200966394,3808.583847388625,3845.9267740111973,3777.569866463542,3842.206923006859
2025-06-01,4062.0,3882.348,4027.0366,3914.844443362193,3962.0356333364293,3799.094045981765,3879.9274951311236,3768.079821869731,3876.096023563703
2025-06-08,4174.0,3859.0774,4005.2864,3930.266105519479,3915.07848092344,3782.2535842508078,3902.349530038715,3751.2394860237837,3898.5716940690763
2025-06-15,4315.0,4000.0093,3957.3445,3963.881422619047,3934.897475111972,3808.187278136611,4064.625908844755,3777.171356484294,4060.266990968492
2025-06-22,4273.0,3960.0352,4062.7183,3986.1340099206345,3949.906329295799,3827.725161895156,4029.4424110146647,3796.70976857841,4025.284529497818
2025-06-29,4245.0,3806.1135,3852.774,3960.064349747475,3942.166966346723,3806.291921004653,3959.751915195666,3775.2750761955976,3955.4198053160217
2025-07-06,4255.0,3884.491,3895.8518,4036.9027837301583,3980.6664709828597,3817.817326888442,4131.104875658639,3786.800190255046,4126.502561366593
2025-07-13,4472.0,4345.0767,4197.0894,4266.704364718615,4222.283508310517,3843.370187148452,4323.064427244593,3812.352045342326,4318.132329972868
2025-07-20,4529.0,4132.546,4172.7207,4233.330644480519,4227.7471120718865,3829.346635207534,4260.081076115777,3798.3272459954023,4255.013250422664
2025-07-27,4380.0,4073.733,4196.8477,4134.0265512265505,4129.631390393713,3814.257138594985,4190.959154466167,3783.237554833293,4186.010608142358
2025-08-03,4448.0,4051.8767,3973.542,4169.353732142858,4114.281621007742,3825.9729302972555,4190.272549108078,3794.9534857720137,4185.30172398634
2025-08-10,4445.0,4269.772,4078.02,4304.452978896103,4329.415184623185,3860.6912854760885,4478.3982691140845,3829.670711800456,4472.951653983095
2025-08-17,4425.0,4518.993,4614.2466,4410.153786435787,4371.396565353485,3874.6982415765524,4583.696262346872,3843.676847741008,4577.971885118866
2025-08-24,4396.0,4646.074,4334.469,4229.017757936508,4300.903628588507,3798.9512628167868,4322.263677234412,3767.929178521037,4316.731627777277
2025-08-31,4442.0,4498.2886,4492.167,4371.185964285715,4385.328336336978,3787.54107414186,4334.464899731334,3756.518675133586,4328.883059355023
2025-09-07,4544.0,4570.03,4801.478,4581.086025793652,4360.100175218325,3822.1725591272116,4403.095104754262,3791.1508658379316,4397.510538913833
2025-09-14,4513.0,4542.423,4879.542,4496.134821428572,4349.424616569782,3831.244708403945,4390.916538973688,3800.222517296672,4385.338740872394
2025-09-21,4422.0,4501.8213,4704.194,4539.071013888888,4347.2075209250015,3816.8849404901266,4314.753853293776,3785.8631918877363,4309.268351446022
2025-09-28,4207.0,4483.0376,4677.129,4569.023759920636,4373.7101939983695,3805.4926694482565,4365.852334920899,3774.470968529582,4360.327722698625
2025-10-05,4109.0,4823.1807,4990.4146,4750.356599927851,4489.082048665816,3831.494458541274,4479.1813240755,3800.4719012230635,4473.32395782636
2025-10-12,4128.0,4735.444,4954.4365,4748.130148809526,4486.268070908772,3822.098103865981,4466.505375985638,3791.0753920525312,4460.670518167783
2025-10-19,4069.0,4543.7715,4927.2534,4529.785456349207,4390.007204401067,3791.0870317071676,4331.2096521505155,3760.0643580406904,4325.58579458145
2025-10-26,4114.0,4595.386,4248.035,4381.698265873018,4206.670193246863,3777.55842910707,4089.4070800981135,3746.5373919457197,4084.366808174702
2025-11-02,4152.0,4216.048,4101.9106,4036.3489067460323,4006.463114255215,3788.0064099878073,3993.643335531233,3756.9870436638594,3989.029393505247
2025-11-09,4018.0,4221.539,4123.683,4004.52965079365,4012.9206466023984,3833.125558242202,4091.8191195858526,3802.1074297875166,4087.2786812380655
2025-11-16,3905.0,4303.9556,4235.167,3971.0237361111112,4022.131872390358,3817.009689629078,4029.332604711902,3785.9915253072977,4024.7951492152365
2025-11-23,4089.0,4308.8945,4063.419,4010.99455609668,4014.364585573636,3807.4271385222673,4071.7470554255833,3776.4100044965744,4067.352272605458
