Horizon,Model,Optimization,MAPE_C1_cpo_only,MAPE_C2_cpo_hmm,MAPE_C3_cpo_sentiment,MAPE_C4_full,sMAPE_C1_cpo_only,sMAPE_C2_cpo_hmm,sMAPE_C3_cpo_sentiment,sMAPE_C4_full,RMSE_C1_cpo_only,RMSE_C2_cpo_hmm,RMSE_C3_cpo_sentiment,RMSE_C4_full,Directional_Accuracy_C1_cpo_only,Directional_Accuracy_C2_cpo_hmm,Directional_Accuracy_C3_cpo_sentiment,Directional_Accuracy_C4_full,R2_Price_C1_cpo_only,R2_Price_C2_cpo_hmm,R2_Price_C3_cpo_sentiment,R2_Price_C4_full,R2_LogReturn_C1_cpo_only,R2_LogReturn_C2_cpo_hmm,R2_LogReturn_C3_cpo_sentiment,R2_LogReturn_C4_full
6,xgboost,BASE,3.7797,3.2166,3.7857,3.4657,3.7807,3.2179,3.7795,3.4693,185.1893,159.5941,183.9472,170.9447,20.8333,20.8333,16.6667,20.8333,-2.9601,-1.9411,-2.9072,-2.3743,-0.8323,-0.3618,-0.8031,-0.5621
7,xgboost,BASE,3.9483,3.8266,4.0946,3.8434,3.9537,3.8184,4.1015,3.8437,183.6276,178.8161,190.0141,178.109,21.7391,17.3913,34.7826,8.6957,-2.8551,-2.6557,-3.1279,-2.6269,-0.4607,-0.3804,-0.5666,-0.3699
1,historical_mean,NAIVE,22.0704,20.5283,22.0704,20.5283,24.8288,22.8975,24.8288,22.8975,912.1321,849.2036,912.1321,849.2036,55.1724,55.1724,55.1724,55.1724,-98.7386,-85.4513,-98.7386,-85.4513,-518.3214,-440.5948,-518.3214,-440.5948
1,naive_rw,NAIVE,0.9057,0.9057,0.9057,0.9057,0.9066,0.9066,0.9066,0.9066,45.3215,45.3215,45.3215,45.3215,55.1724,55.1724,55.1724,55.1724,0.7538,0.7538,0.7538,0.7538,-0.0016,-0.0016,-0.0016,-0.0016
1,seasonal_naive_7,NAIVE,1.4779,1.4003,1.4779,1.4003,1.4772,1.4015,1.4772,1.4015,70.5492,66.4156,70.5492,66.4156,41.3793,37.931,41.3793,37.931,0.4033,0.4712,0.4033,0.4712,-1.426,-1.1424,-1.426,-1.1424
2,historical_mean,NAIVE,22.1492,20.6087,22.1492,20.6087,24.9279,22.9969,24.9279,22.9969,916.1143,853.1749,916.1143,853.1749,46.4286,46.4286,46.4286,46.4286,-101.9725,-88.3096,-101.9725,-88.3096,-278.2199,-236.5797,-278.2199,-236.5797
2,naive_rw,NAIVE,1.2778,1.2778,1.2778,1.2778,1.2782,1.2782,1.2782,1.2782,62.2133,62.2133,62.2133,62.2133,46.4286,46.4286,46.4286,46.4286,0.5251,0.5251,0.5251,0.5251,-0.0015,-0.0015,-0.0015,-0.0015
2,seasonal_naive_7,NAIVE,2.0862,2.1247,2.0862,2.1247,2.0766,2.1207,2.0766,2.1207,104.9387,102.9274,104.9387,102.9274,50.0,42.8571,50.0,42.8571,-0.3511,-0.2998,-0.3511,-0.2998,-1.8148,-1.7128,-1.8148,-1.7128
3,historical_mean,NAIVE,22.2022,20.6628,22.2022,20.6628,24.9952,23.0643,24.9952,23.0643,918.9626,856.0243,918.9626,856.0243,48.1481,48.1481,48.1481,48.1481,-101.6143,-88.0398,-101.6143,-88.0398,-153.8536,-130.8211,-153.8536,-130.8211
3,naive_rw,NAIVE,1.695,1.695,1.695,1.695,1.6964,1.6964,1.6964,1.6964,83.9457,83.9457,83.9457,83.9457,48.1481,48.1481,48.1481,48.1481,0.1437,0.1437,0.1437,0.1437,-0.0015,-0.0015,-0.0015,-0.0015
3,seasonal_naive_7,NAIVE,2.7715,2.934,2.7715,2.934,2.7549,2.9246,2.7549,2.9246,136.5073,141.3719,136.5073,141.3719,48.1481,37.037,48.1481,37.037,-1.2642,-1.4285,-1.2642,-1.4285,-1.6016,-1.8101,-1.6016,-1.8101
4,historical_mean,NAIVE,22.2518,20.7133,22.2518,20.7133,25.0582,23.1275,25.0582,23.1275,921.6695,858.7342,921.6695,858.7342,42.3077,42.3077,42.3077,42.3077,-100.6537,-87.2451,-100.6537,-87.2451,-104.934,-89.2174,-104.934,-89.2174
4,naive_rw,NAIVE,2.0191,2.0191,2.0191,2.0191,2.02,2.02,2.02,2.02,101.843,101.843,101.843,101.843,42.3077,42.3077,42.3077,42.3077,-0.2412,-0.2412,-0.2412,-0.2412,-0.0014,-0.0014,-0.0014,-0.0014
4,seasonal_naive_7,NAIVE,3.3352,3.7574,3.3352,3.7574,3.3078,3.7453,3.3078,3.7453,163.7248,177.5188,163.7248,177.5188,50.0,34.6154,50.0,34.6154,-2.2078,-2.771,-2.2078,-2.771,-1.5338,-2.0237,-1.5338,-2.0237
5,historical_mean,NAIVE,22.3108,20.7735,22.3108,20.7735,25.1332,23.2026,25.1332,23.2026,924.839,861.9044,924.839,861.9044,44.0,44.0,44.0,44.0,-100.4146,-87.0819,-100.4146,-87.0819,-76.2925,-64.8586,-76.2925,-64.8586
5,naive_rw,NAIVE,2.3771,2.3771,2.3771,2.3771,2.3767,2.3767,2.3767,2.3767,119.8065,119.8065,119.8065,119.8065,44.0,44.0,44.0,44.0,-0.7019,-0.7019,-0.7019,-0.7019,-0.0027,-0.0027,-0.0027,-0.0027
5,seasonal_naive_7,NAIVE,3.83,4.525,3.83,4.525,3.786,4.51,3.786,4.51,191.8386,215.1715,191.8386,215.1715,48.0,36.0,48.0,36.0,-3.3636,-4.4896,-3.3636,-4.4896,-1.5149,-2.227,-1.5149,-2.227
6,historical_mean,NAIVE,22.352,20.8155,22.352,20.8155,25.1859,23.2555,25.1859,23.2555,927.1882,864.2609,927.1882,864.2609,50.0,50.0,50.0,50.0,-98.2686,-85.2513,-98.2686,-85.2513,-58.3648,-49.6023,-58.3648,-49.6023
6,naive_rw,NAIVE,2.6348,2.6348,2.6348,2.6348,2.6352,2.6352,2.6352,2.6352,136.993,136.993,136.993,136.993,50.0,50.0,50.0,50.0,-1.1671,-1.1671,-1.1671,-1.1671,-0.0011,-0.0011,-0.0011,-0.0011
6,seasonal_naive_7,NAIVE,4.2898,5.1621,4.2898,5.1621,4.2258,5.136,4.2258,5.136,216.0254,242.6525,216.0254,242.6525,45.8333,41.6667,45.8333,41.6667,-4.3887,-5.799,-4.3887,-5.799,-1.4155,-2.1151,-1.4155,-2.1151
7,historical_mean,NAIVE,22.417,20.8818,22.417,20.8818,25.2686,23.3384,25.2686,23.3384,930.6937,867.767,930.6937,867.767,47.8261,47.8261,47.8261,47.8261,-98.0318,-85.0929,-98.0318,-85.0929,-47.3699,-40.2532,-47.3699,-40.2532
7,naive_rw,NAIVE,3.0363,3.0363,3.0363,3.0363,3.0377,3.0377,3.0377,3.0377,152.1721,152.1721,152.1721,152.1721,47.8261,47.8261,47.8261,47.8261,-1.6475,-1.6475,-1.6475,-1.6475,-0.0011,-0.0011,-0.0011,-0.0011
7,seasonal_naive_7,NAIVE,4.6676,5.8189,4.6676,5.8189,4.5866,5.796,4.5866,5.796,237.3432,274.5195,237.3432,274.5195,47.8261,34.7826,47.8261,34.7826,-5.4404,-7.616,-5.4404,-7.616,-1.3548,-2.237,-1.3548,-2.237
