Horizon,Model,Optimization,MAPE_C1_cpo_only,MAPE_C2_cpo_hmm,MAPE_C3_cpo_sentiment,MAPE_C4_full,sMAPE_C1_cpo_only,sMAPE_C2_cpo_hmm,sMAPE_C3_cpo_sentiment,sMAPE_C4_full,RMSE_C1_cpo_only,RMSE_C2_cpo_hmm,RMSE_C3_cpo_sentiment,RMSE_C4_full,Directional_Accuracy_C1_cpo_only,Directional_Accuracy_C2_cpo_hmm,Directional_Accuracy_C3_cpo_sentiment,Directional_Accuracy_C4_full,R2_Price_C1_cpo_only,R2_Price_C2_cpo_hmm,R2_Price_C3_cpo_sentiment,R2_Price_C4_full,R2_LogReturn_C1_cpo_only,R2_LogReturn_C2_cpo_hmm,R2_LogReturn_C3_cpo_sentiment,R2_LogReturn_C4_full
6,xgboost,BASE,3.3181,3.2125,3.3998,3.1643,3.2997,3.2012,3.3781,3.1489,179.1128,177.3896,182.2558,173.5745,51.5723,51.86,48.847,50.7659,0.7652,0.763,0.7569,0.7731,-0.178,-0.1335,-0.2218,-0.0942
7,xgboost,BASE,3.5442,3.6754,3.5631,3.6567,3.5222,3.6627,3.5309,3.6418,194.9169,199.6111,195.2036,199.0042,52.4109,48.5777,56.3941,47.2648,0.7202,0.6974,0.7194,0.6993,-0.1784,-0.2317,-0.1762,-0.2136
1,historical_mean,NAIVE,,,,22.0588,,,,25.0914,,,,1021.2396,,,,47.4836,,,,-6.7289,,,,-326.5763
1,naive_rw,NAIVE,,,,1.1169,,,,1.1156,,,,63.9667,,,,47.4836,,,,0.9697,,,,-0.0001
1,seasonal_naive_7,NAIVE,,,,1.6521,,,,1.651,,,,95.4827,,,,48.7965,,,,0.9324,,,,-1.2043
2,historical_mean,NAIVE,,,,22.07,,,,25.1047,,,,1021.6343,,,,49.2341,,,,-6.7471,,,,-153.8874
2,naive_rw,NAIVE,,,,1.6472,,,,1.6455,,,,93.1866,,,,49.2341,,,,0.9355,,,,-0.0002
2,seasonal_naive_7,NAIVE,,,,2.4151,,,,2.4136,,,,137.2317,,,,50.547,,,,0.8602,,,,-1.1395
3,historical_mean,NAIVE,,,,22.0941,,,,25.1337,,,,1022.5807,,,,48.5777,,,,-6.7801,,,,-98.8876
3,naive_rw,NAIVE,,,,2.0621,,,,2.0608,,,,116.6763,,,,48.5777,,,,0.8987,,,,-0.0005
3,seasonal_naive_7,NAIVE,,,,3.0746,,,,3.0724,,,,173.1452,,,,45.2954,,,,0.7769,,,,-1.164
4,historical_mean,NAIVE,,,,22.1179,,,,25.1624,,,,1023.4862,,,,46.3895,,,,-6.8153,,,,-74.3676
4,naive_rw,NAIVE,,,,2.4047,,,,2.4035,,,,134.6318,,,,46.3895,,,,0.8648,,,,-0.0008
4,seasonal_naive_7,NAIVE,,,,3.625,,,,3.6218,,,,198.7299,,,,43.326,,,,0.7054,,,,-1.1429
5,historical_mean,NAIVE,,,,22.1372,,,,25.1851,,,,1024.0885,,,,47.2648,,,,-6.8527,,,,-58.6449
5,naive_rw,NAIVE,,,,2.7113,,,,2.7088,,,,152.1305,,,,47.2648,,,,0.8267,,,,-0.001
5,seasonal_naive_7,NAIVE,,,,4.0624,,,,4.0559,,,,225.3986,,,,43.1072,,,,0.6196,,,,-1.1622
6,historical_mean,NAIVE,,,,22.1529,,,,25.2028,,,,1024.3078,,,,46.8271,,,,-6.9031,,,,-48.9405
6,naive_rw,NAIVE,,,,2.979,,,,2.9756,,,,166.8646,,,,46.8271,,,,0.7903,,,,-0.0011
6,seasonal_naive_7,NAIVE,,,,4.3927,,,,4.3844,,,,246.8745,,,,44.2013,,,,0.5409,,,,-1.1594
7,historical_mean,NAIVE,,,,22.1701,,,,25.2217,,,,1024.4048,,,,48.14,,,,-6.9684,,,,-41.2651
7,naive_rw,NAIVE,,,,3.2191,,,,3.2153,,,,181.8874,,,,48.14,,,,0.7488,,,,-0.0013
7,seasonal_naive_7,NAIVE,,,,4.7,,,,4.6848,,,,269.0602,,,,46.3895,,,,0.4503,,,,-1.157
