Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-09-22,4400.0,4153.7324,4326.8115,4078.301073412698,4111.946855345912,3737.509975496202,4033.630115137068,3740.1524225265307,4172.553386757321
2024-09-29,4283.0,4254.102,4289.249,4315.742007756135,4301.80790655885,3698.317972921611,3295.9137153091333,3701.445632917335,4469.070396391007
2024-10-06,4318.0,4151.5327,4368.1323,4146.717512987013,4224.12893081761,3711.8053105519903,3770.2402173699356,3715.0095438807894,4322.899928099359
2024-10-13,4632.0,4337.9517,4512.0835,4494.879893759017,4422.550314465409,3733.473520198393,4618.626431608631,3736.857258728519,4169.048891438673
2024-10-20,4976.0,4582.909,4500.1885,4678.477130952377,4607.366037735849,3787.288828889203,5924.4684479767675,3791.1259357617737,4425.485445658014
2024-10-27,5160.0,4785.0137,4542.7554,4784.368720238095,4853.5481132075465,3725.8451123333903,4430.039586159143,3730.5797623389926,4999.068942010971
2024-11-03,5151.0,5085.9526,5046.8203,5134.829011904763,5103.080503144655,3737.5829737136837,3193.413530803036,3743.1227834775277,5315.24325422107
2024-11-10,4790.0,5234.009,5156.3223,5262.453359279611,5243.783333333335,3820.719597520932,5274.043073655876,3826.664078362986,5077.020459930759
2024-11-17,5238.0,4831.076,4762.851,5008.233689213566,5018.882075471698,3888.6482206022347,6043.64998971803,3894.0338807373864,4695.625055219888
2024-11-24,5336.0,5031.9756,5011.4106,5166.388067460318,5202.354716981133,3765.196448445723,6238.281017216819,3770.9393914232483,4880.4184516486275
2024-12-01,5140.0,5258.1597,5039.439,5297.680831349209,5355.518867924528,3757.231600285958,5587.086813433968,3763.655555931605,5413.806102786757
2024-12-08,4762.0,5301.509,5160.351,5298.397732142861,5308.442767295598,3748.0277541382047,1820.514202904455,3754.293479104976,5318.417642344856
2024-12-15,4975.0,4816.4355,4911.604,5001.6093717532485,4978.573899371068,3851.537208516109,4861.275149593013,3856.9005699765885,4671.33766570044
2024-12-22,4723.0,4726.4155,4518.27,4921.535365079366,4933.950943396227,3840.628356837003,8025.035693043921,3845.96264196691,4612.909724822104
2024-12-29,4710.0,4788.12,4724.794,4905.634197150072,4807.524842767295,3786.7072472424497,4587.698954322097,3791.8143933405076,4834.912024174214
2025-01-05,4441.0,4643.501,4520.261,4844.048893578644,4797.432075471698,3717.8239795452246,2151.80782000227,3722.613767081416,4772.19635963476
2025-01-12,4216.0,4530.7993,4505.2754,4722.787183261182,4637.228301886792,3835.840203185597,5406.462803419204,3840.217501868136,4378.565040456893
2025-01-19,4289.0,3993.3823,4359.64,4068.7205165945184,4113.083647798742,3848.3085545616937,4914.349009356217,3851.722045537035,4228.930438828087
2025-01-26,4504.0,4220.8584,4351.1655,4256.307044913419,4083.2942048517525,3757.9723908231877,4527.543242090557,3761.3120542169067,4257.577609238477
2025-02-02,4592.0,4473.6772,4282.474,4613.275130952377,4559.313701707098,3753.552183333993,4704.931624677758,3757.2402248035946,4434.802933973971
2025-02-09,4664.0,4597.539,4577.419,4636.762621031743,4645.920125786163,3805.5017866834355,3225.544304054964,3809.618461174989,4778.076165940234
2025-02-16,4554.0,4605.898,4363.585,4656.094119047616,4624.444339622642,3854.234949194724,4315.04873166485,3858.493356634523,4752.2382614292155
2025-02-23,4625.0,4494.305,4334.177,4614.698418650791,4602.718553459119,3853.126551104061,5743.129124512047,3857.347325612554,4531.9887525506
2025-03-02,4576.0,4540.048,4478.791,4660.934392857142,4567.282075471698,3746.5736831799286,5022.963715679704,3750.7430291517517,4416.89544651806
2025-03-09,4375.0,4571.7363,4368.393,4728.468384920632,4644.738050314465,3742.655404325346,4592.646823100191,3746.90290964708,4551.7163220657
2025-03-16,4419.0,4340.427,4331.163,4475.664433080805,4444.025157232703,3788.5455695800338,3455.290916764781,3792.412386881663,4522.185846075927
2025-03-23,4328.0,4400.4272,4544.8936,4478.250597943723,4392.006918238993,3720.1310917989267,4142.791770112045,3723.7944246275115,4359.211182343519
2025-03-30,4212.0,4421.064,4338.054,4490.767952922074,4439.876415094339,3775.098507409003,5066.918852319792,3778.7769335999137,4264.509030073464
2025-04-06,3975.0,4024.7625,3973.222,4034.741138347766,4050.7443396226413,3729.9477598805465,3086.007944124489,3733.152671718265,4277.3817556021495
2025-04-13,4057.0,3967.7192,3879.7783,3965.2492050865817,3925.3251572327044,3812.2151745431174,3966.153421074795,3814.8620099512264,4097.506976869016
2025-04-20,3881.0,4063.9597,4067.4736,4067.6772209595974,3996.9398023360295,3764.326061288558,4934.012318438566,3766.928725332129,3975.2686722998187
2025-04-27,3814.0,3995.4255,4037.8694,3999.7135140692653,3889.2591194968554,3757.27642384347,3859.6735503847385,3759.4792930142758,3953.8485215580245
2025-05-04,3815.0,3738.3901,3811.3135,3773.780980158728,3795.295597484277,3727.2959750748387,2746.8003013355374,3729.178424367007,3894.2355892792193
2025-05-11,3827.0,3902.1475,3843.1257,3946.3038154761903,3934.457232704403,3725.9084205389554,4453.857430324713,3727.7976424405406,3806.1657070224387
2025-05-18,3878.0,3947.0535,3945.7861,3946.5839206349206,3928.4084905660375,3717.2831992090096,4247.936919155068,3719.116866684411,3845.229780632041
2025-05-25,3917.0,3952.7908,3957.953,3957.9745773809514,3943.992452830189,3688.7002753759125,3263.5026974042357,3690.6161741422966,3897.50585330353
2025-06-01,3927.0,3966.065,3951.839,3993.235906746032,3956.396540880503,3712.387393471006,4029.611822979616,3714.3994836484217,3932.098683269972
2025-06-08,4118.0,3940.0312,3997.5964,3974.904902777778,3944.902380952381,3741.8575808522746,3908.7248941108155,3743.848013756599,4000.717414543128
2025-06-15,4011.0,4132.783,4179.7744,4067.1893995310256,4024.786343216532,3689.715901590602,4325.838525734977,3692.20064604009,4088.790991447002
2025-06-22,4062.0,4051.136,4160.4043,4023.140529942281,4005.2553459119495,3751.2902121046136,3890.0552914146037,3753.6510949460544,4087.2379776337166
2025-06-29,4174.0,4017.2393,4238.9224,4037.8017698412705,4020.218733153639,3718.8954287117713,3574.0578340194043,3721.392112766685,4064.3575459763533
2025-07-06,4315.0,4108.3623,4138.0815,4083.3698380230885,4086.2376010781672,3721.3567779519885,4982.1077834201305,3724.1078336494274,4145.765349415669
2025-07-13,4273.0,4339.0107,4412.411,4307.825277056278,4257.891194968553,3717.4245725797446,4093.9965198097743,3720.506353160489,4348.285491752296
2025-07-20,4245.0,4310.4844,4117.4263,4276.822974747475,4239.150000000001,3734.254729251325,3331.5631976532336,3737.4729321212367,4347.543022749951
2025-07-27,4255.0,4153.9463,4090.2568,4200.428048881674,4179.980188679246,3732.191129217324,4362.251764215094,3735.3210902970177,4208.499221596913
2025-08-03,4472.0,4249.759,4098.776,4234.94041396104,4158.448113207547,3743.1065731785593,5060.810208672636,3746.264354871422,4226.717045392905
2025-08-10,4529.0,4473.7188,4436.543,4470.501046717171,4496.904402515724,3665.868499974553,4549.740022413891,3669.4586981813095,4408.410304954588
2025-08-17,4380.0,4571.4443,4488.5522,4524.9536273448775,4586.661949685535,3711.892656158145,3795.812181247191,3715.770340526155,4581.381044049316
2025-08-24,4448.0,4393.1416,4408.1543,4399.898873556998,4407.461949685534,3777.204108366063,3644.4718176238175,3780.9233161656225,4487.378090896841
2025-08-31,4445.0,4460.0664,4503.215,4503.614503066378,4506.063836477987,3752.599632241805,5274.538928585211,3756.3583457007353,4351.268032198004
2025-09-07,4425.0,4560.4253,4418.877,4598.562219336219,4547.327044025157,3772.1674767571044,5591.1161746929465,3775.9505506489436,4419.334888376276
2025-09-14,4396.0,4560.564,4398.094,4568.282116161616,4531.493396226414,3724.994317159193,3467.8434620162366,3728.7736552692704,4459.1200017902265
2025-09-21,4442.0,4426.1196,4276.456,4538.883585858584,4463.09716981132,3775.8477817170456,4106.530852120389,3779.548258562389,4449.986063787467
2025-09-28,4544.0,4565.501,4544.5747,4621.69686219336,4603.738993710692,3778.058511423156,4990.361631411716,3781.7922034354992,4443.105892497848
2025-10-05,4513.0,4596.121,4596.2446,4694.619327741701,4732.49716981132,3757.6547129365717,4675.247139511356,3761.6764321437668,4567.335626231492
2025-10-12,4422.0,4642.054,4417.3013,4675.756290043289,4686.899685534591,3784.780242912994,4252.231313750395,3788.8046668859492,4552.96946140738
2025-10-19,4207.0,4515.6567,4301.344,4601.699139610388,4575.141509433963,3792.195188945049,4306.948137073094,3796.0354435322033,4459.589082913929
2025-10-26,4109.0,4155.74,4196.1074,4227.951546897547,4202.472641509433,3830.898988569868,4810.938606808207,3834.221033938811,4265.811931873321
2025-11-02,4128.0,3936.224,4093.879,3964.306295093797,3980.3647798742136,3777.9727528131407,4519.269265482742,3780.890011702189,4102.7529613440165
2025-11-09,4069.0,3979.3916,4269.372,4019.0355312049073,4001.334770889488,3716.553254883443,4170.110142004387,3719.3740226491195,4084.421156969103
2025-11-16,4114.0,4008.137,4226.636,4009.6975900072166,3997.658176100628,3720.5278475812383,3455.532902391706,3723.2969580791278,4148.003153515911
2025-11-23,4152.0,3993.766,4305.7847,4035.5331850649363,4017.4225067385446,3741.3636934752976,3455.59055664244,3744.0150987066095,4213.610193292878
2025-11-30,4018.0,4020.4219,4219.316,4042.6713248557016,4088.546720575023,3738.7368120407486,4670.789828087147,3741.512243739385,4163.123879509894
2025-12-07,3905.0,3970.302,4146.3384,4000.1680919913424,3987.8342767295594,3801.724322468541,4118.816865999553,3804.3086046778326,4058.527574105197
2025-12-14,4089.0,3937.101,4077.6318,4005.426571608947,3969.8628930817604,3755.9429889703893,3907.078423971601,3758.184100527922,3914.3021737295303
2025-12-21,3991.0,4021.4053,4217.265,4033.12490430403,4011.0923180592995,3705.799903633968,4964.027565170535,3708.264647866563,4011.8354380225187
2025-12-28,4036.0,4014.6956,4190.082,4022.711983946611,3976.287106918239,3733.5784537112218,3710.546878361115,3736.00270146375,4142.638670843109
2026-01-04,4072.0,4038.584,4221.368,4010.130708333334,4025.1460916442047,3710.8071799223408,2794.55824131778,3713.2604948362327,4073.1196312951465
2026-01-11,4175.0,4044.6252,4218.2124,4003.610926129427,3976.4932614555255,3721.669903521014,4794.085967930692,3724.1444431064565,4018.5085713316084
2026-01-18,4229.0,4192.7666,4310.59,4218.883823953822,4097.045148247978,3731.5448318808476,4512.018669260219,3734.3189355979994,4196.625710847637
2026-01-25,4154.0,4257.0464,4331.5786,4257.844529040402,4191.240566037736,3706.7624681388097,3759.715814731205,3709.797473751803,4295.937370549424
2026-02-01,4050.0,4270.0786,4177.397,4250.057630230879,4090.372641509434,3759.3687654205132,4089.6345250388,3762.264864754877,4169.911193072427
2026-02-08,4092.0,4051.6594,3990.57,4012.4258811327572,3953.721383647799,3747.5462254555127,4119.739460522759,3750.1328913064954,4052.331590467281
2026-02-15,4042.0,4066.7988,4164.444,4077.249537698415,4000.0200808625345,3731.9833268782895,4672.4762715524985,3734.6175094542677,4059.555059643515
