Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-05-19,3983.0,3975.4038,3822.4885,3880.359602813852,3919.5804311088186,3713.9088501054794,3853.0780527880706,3716.2961925622076,3824.3549430180874
2024-05-26,3930.0,4123.8086,4385.445,3962.3144668109667,4033.1757383230324,3692.4383696634322,4062.868053721322,3694.8259226828814,4013.122926238976
2024-06-02,3976.0,4253.445,4371.3022,4046.7144729437223,4050.8725994538377,3694.2852717954665,3999.377287585783,3696.672877714038,3949.3868429461377
2024-06-09,4088.0,3966.2708,4245.217,3920.3495544733037,3998.991224625511,3690.103123338893,3965.5288034389087,3692.4907848611474,3941.3375256574923
2024-06-16,3970.0,3989.4746,4110.7197,3948.0250678210664,3976.357635348124,3673.044470222667,3905.8597692867625,3675.432079764083,3880.47530439585
2024-06-23,4013.0,3973.1104,3970.9578,4064.573321581197,4022.5198932846006,3665.1544901449233,3969.0712885886314,3667.5420558825135,3932.991327840448
2024-06-30,4044.0,4052.0034,4184.843,4020.364047619048,4038.7722542399324,3675.4001907426864,4087.4823050967534,3677.7881205938756,4065.0823602264427
2024-07-07,4021.0,3996.7007,4031.7654,3972.4207058080797,3993.9453301819144,3680.010884197429,4001.290607633564,3682.398727621883,3969.612120478713
2024-07-14,3840.0,4088.1648,4232.3936,3989.045034632033,4007.709771907726,3660.9347347337753,3995.5940498007694,3663.3224450461566,3963.8096884953843
2024-07-21,3872.0,4117.701,4242.2134,3968.2543142135637,4059.6589253804887,3648.8510397989303,4041.6652371289674,3651.238901315257,3997.0176623666175
2024-07-28,3976.0,3824.799,4079.717,3794.884737193362,3990.8269935929434,3668.517905147746,4031.6509615387185,3670.905764726922,3997.7527364164685
2024-08-04,4075.0,3905.4304,4006.1533,3784.8072539682535,3813.5096727047685,3661.728320868686,3838.9838645227137,3664.115857647732,3835.6403825346283
2024-08-11,3980.0,3958.0757,4092.3442,3805.3274812409813,3830.6441291775727,3655.893350036815,3811.0398484682955,3658.2806395646185,3790.0633465932915
2024-08-18,3930.0,4009.4243,4339.668,3860.127890692642,3925.40443399713,3652.0861152727157,3981.691988409875,3654.473553819582,3931.974495340168
2024-08-25,4027.0,3911.6663,4189.599,3856.369666125542,3947.189218402925,3682.014124305919,4121.2268121694215,3684.401919046417,4076.0661229622783
2024-09-01,4159.0,3835.4976,3990.8862,3804.866001984126,3874.9831741325756,3695.814339550212,3997.9303165735037,3698.2021836470813,3980.2194534353043
2024-09-08,4400.0,3816.4097,4066.5515,3748.8694980158734,3839.4295885152346,3675.473917396739,3852.776270595845,3677.8615926913917,3862.001022441167
2024-09-15,4283.0,3924.0437,4150.1963,3812.8041255411254,3878.340449081603,3632.1561719495803,4009.0342047449376,3634.543729228899,3958.0649266953405
2024-09-22,4318.0,3956.148,4171.495,3872.897787518039,3992.4795622295787,3662.409826191142,4149.944585480262,3664.797932786867,4132.441576601239
2024-09-29,4632.0,4054.3699,4199.7554,4140.685561868686,4118.432265676609,3656.65722742863,4465.432127816079,3659.0459052752703,4406.242060771328
2024-10-06,4976.0,3962.3484,4454.1987,4120.931316558441,4126.795835210639,3646.6852053720504,4357.276532667631,3649.074186725542,4327.885656633414
2024-10-13,5160.0,4500.272,4487.1616,4388.916214285714,4248.283260354328,3667.678171308711,4233.429620081675,3670.0674094390124,4257.487058925617
2024-10-20,5151.0,4522.4097,4458.762,4709.899976731601,4508.9444311944635,3605.3899072725326,4577.156374895654,3607.7794441413134,4541.07584224618
2024-10-27,4790.0,4745.741,4488.1694,4884.348254870128,4690.550853423858,3620.5008887369186,5079.97299241717,3622.891571683809,4985.674460354261
2024-11-03,5238.0,5300.562,4813.8716,5321.174097402598,5137.090175742497,3654.6222442705184,5299.2226353348815,3657.0140868853778,5220.145875306567
2024-11-10,5336.0,5301.613,4915.328,5385.637057539681,5289.893214599711,3653.8345359880477,5143.964662367711,3656.227059049532,5134.563789987646
2024-11-17,5140.0,4747.6475,4744.0874,4978.810139069263,4906.587783280618,3622.210832985118,4686.590661521652,3624.6027836035937,4721.584376209823
2024-11-24,4762.0,5334.505,4875.639,5284.4781013708525,5235.846011802508,3560.5778411943465,5100.071059779322,3562.969870729372,5063.984228133166
2024-12-01,4975.0,5252.0176,4761.7295,5351.046672619048,5324.139599881097,3623.8338655550033,5422.413932339288,3626.22691170685,5336.304467180627
2024-12-08,4723.0,5072.416,4716.092,5218.460142857142,5265.728620281748,3691.471788795665,5211.361867799365,3693.8648316096514,5196.9345301488065
2024-12-15,4710.0,4680.706,4736.065,4843.639291847042,4862.516318960625,3642.4116489011794,4673.759643385594,3644.8035718631,4682.592965311254
2024-12-22,4441.0,4964.2046,5018.4766,5022.992109307359,4904.37861641386,3618.656403930858,4788.630803089065,3621.048016710207,4737.1202634209185
2024-12-29,4216.0,5099.8623,4978.734,4908.633852272726,4796.910539043347,3676.3068367559463,4735.155921725382,3678.698338193819,4705.503608327825
2025-01-05,4289.0,5001.5103,4727.204,4901.694055555554,4846.112370348802,3727.8055330831558,4706.2463883769815,3730.1965858172625,4663.5037481287145
2025-01-12,4504.0,4999.375,4818.182,4803.079602092351,4478.63994854696,3724.0772701818496,4315.785459641134,3726.467878503725,4358.598313620954
2025-01-19,4592.0,4218.4917,4180.7964,4215.260380952377,4115.475283416176,3713.77570691891,4146.389659514185,3716.1649717520922,4085.215506321343
2025-01-26,4664.0,4724.9214,4409.039,4425.499435425681,4206.428687737357,3725.2451252061874,4219.675771684619,3727.6342031192034,4167.175951981742
2025-02-02,4554.0,4831.4297,4393.3774,4655.554385822509,4444.870094534741,3734.7194432336837,4510.480143643799,3737.108860416338,4433.4941657992895
2025-02-09,4625.0,4762.5435,4580.5913,4720.364089285713,4524.213085340633,3783.7487567979842,4633.377784289478,3786.1387721728534,4590.446672687191
2025-02-16,4576.0,4884.657,4541.3384,4745.138101190475,4534.1272520073,3749.850973041728,4674.379307534138,3752.2411598395556,4618.968117577722
2025-02-23,4375.0,4870.186,4722.94,4713.226516774892,4513.74587385604,3726.0091260988265,4518.303500447189,3728.399417800829,4484.518026469683
2025-03-02,4419.0,4865.4097,4600.009,4757.9834334415555,4516.476966145587,3671.0284046251327,4609.656829514657,3673.418579502031,4548.291715338593
2025-03-09,4328.0,4955.86,4508.2124,4860.61365530303,4540.235372308052,3680.2751595098525,4585.892946011969,3682.665494127199,4542.420220917207
2025-03-16,4212.0,4722.5596,3809.1316,4636.680288239537,4420.662636226003,3702.3441223222762,4362.555186781974,3704.7340077590197,4342.055207101454
2025-03-23,3975.0,4519.511,3889.095,4462.72316125541,4286.654753089996,3667.418738754466,4390.14402415033,3669.8082749079913,4337.813539585681
2025-03-30,4057.0,4660.29,4287.375,4553.390671536797,4377.8411184787365,3702.6291913110763,4257.961369220982,3705.0188130568713,4264.459358027205
2025-04-06,3881.0,4154.6865,4434.7217,4144.597822150072,4019.189379614707,3700.2737194616348,4222.431846699852,3702.662713928148,4181.203047132527
2025-04-13,3814.0,4202.47,4551.4966,4038.4347909451653,3977.604177844139,3705.929653795436,3933.583277324302,3708.3179306220263,3904.877343983273
2025-04-20,3815.0,4199.408,4523.408,4066.757253968253,3987.60252813446,3711.434690149501,3936.6178507520235,3713.8228267859668,3929.739872171718
2025-04-27,3827.0,4202.5537,4538.7305,4006.4668365800862,3957.727669499764,3710.7065440732986,3903.351764034742,3713.0942138861865,3853.145530774491
2025-05-04,3878.0,3989.9426,4265.176,3934.0035647546897,3890.336070930857,3728.7071628887206,3801.561303276714,3731.0944053363055,3767.452682666655
2025-05-11,3917.0,3755.0706,3865.8943,3876.4356091269833,3896.1126085137594,3722.885083111003,3739.4528696999187,3725.2723451089114,3745.607451964228
2025-05-18,3927.0,3923.958,4133.8843,3916.9939653679653,3905.974069425654,3725.1228164751083,3795.9351951341087,3727.509990496561,3778.0562553588243
2025-05-25,4118.0,3964.8,3756.2024,3912.856655122654,3935.350453828352,3729.689222248271,3881.5489103045547,3732.076492710039,3859.8494319205056
2025-06-01,4011.0,4036.5903,3920.2815,3952.138861471861,3993.6017223816943,3716.975553425029,3915.3010866414115,3719.362945480272,3889.103873817803
2025-06-08,4062.0,3890.8289,3790.2197,3875.7872922077922,3939.896673459134,3693.9781157094985,3944.2567835800583,3696.3654383849353,3899.4421283338743
2025-06-15,4174.0,3901.4097,3919.1755,3959.574659271281,3982.506234797691,3697.5943838674575,4089.992840093968,3699.982352895662,4075.2347155790194
2025-06-22,4315.0,4076.1792,4077.7705,4013.8738290043284,3990.3017333957923,3674.7699593622237,4075.0836209161207,3677.157804651186,4019.3557800585695
2025-06-29,4273.0,3971.2249,4079.4604,4018.5621439393926,3988.0887655137944,3681.8740743715316,4023.281772852817,3684.26210824959,4020.2671095389524
2025-07-06,4245.0,4053.5803,4035.8918,4038.1612115800854,4014.293272790854,3656.356771858409,4139.8608074160875,3658.7450899314135,4122.054021728982
2025-07-13,4255.0,4239.036,4024.2751,4156.337725829725,4142.2835390029995,3656.817692907527,4335.096587562875,3659.2063957881182,4297.539397295157
2025-07-20,4472.0,4189.226,3902.6077,4177.563716089466,4197.700183243057,3673.5326532442123,4304.095994103409,3675.921626014635,4288.4102641454665
2025-07-27,4529.0,4101.233,4133.4146,4095.4087130230882,4111.832943753771,3652.5561660844833,4226.630459804379,3654.945053739473,4202.745193396171
2025-08-03,4380.0,4264.185,4078.941,4134.379771645022,4125.851544096799,3642.2672971803695,4211.849765499472,3644.6561938952655,4188.739829681406
2025-08-10,4448.0,4327.9536,4337.5093,4372.964638888887,4361.902228626382,3649.2883640844375,4460.162160165317,3651.6777705382556,4426.243467373657
2025-08-17,4445.0,4486.4507,4537.671,4449.315291666663,4464.368352416249,3664.835962207988,4595.312970530882,3667.2257491778582,4542.418051419605
2025-08-24,4425.0,4429.4185,4031.982,4287.063027597401,4269.711201186445,3680.5759007055312,4393.339999004384,3682.9655756186694,4371.289592257352
2025-08-31,4396.0,4329.989,4219.0884,4396.576295634918,4413.112185030802,3655.4705478269607,4362.711962455127,3657.860228223726,4351.929020137293
2025-09-07,4442.0,4403.154,4169.5005,4586.50126569264,4403.961680707984,3650.2148875314742,4415.464389123663,3652.6045781802386,4375.603302320931
2025-09-14,4544.0,4405.732,3941.3354,4618.772417207792,4405.409808436808,3679.382168682292,4427.21597769222,3681.771889133379,4401.766810399189
2025-09-21,4513.0,4473.2324,4100.7676,4462.687155122653,4276.685250790779,3681.0778626520187,4370.168603854487,3683.4674510192126,4343.988529535418
2025-09-28,4422.0,4503.1206,4216.146,4649.570719155842,4401.423560645384,3675.14227357693,4398.112421869242,3677.5318724345416,4364.025860152382
2025-10-05,4207.0,4788.1675,4868.079,4772.175613636362,4549.993008117202,3692.7702371198684,4511.026629625761,3695.160207433626,4487.5323852144065
2025-10-12,4109.0,4761.619,5011.23,4821.320725108224,4534.201671812641,3697.438821228221,4519.130178750376,3699.828825397417,4482.450089679274
2025-10-19,4128.0,4600.3306,4302.3643,4660.081959415583,4427.981856393854,3694.4066137392074,4396.709175889671,3696.7964207362384,4368.56264466967
2025-10-26,4069.0,4549.8555,4362.2383,4317.8756170634915,4157.9904095048005,3674.3721939641982,4154.514066195639,3676.7613493632525,4125.889589905681
2025-11-02,4114.0,3966.7205,4314.128,4008.899765692641,3982.8604336892026,3671.404012354091,4038.056237062323,3673.79261652939,4007.1096180957975
2025-11-09,4152.0,3940.187,4427.372,3920.7688656204914,3962.2572052111173,3681.6383389551193,4101.248441732663,3684.026780290529,4055.091951648181
2025-11-16,4018.0,4024.4104,4257.353,3950.303830627705,3952.281143225014,3718.646129479632,4049.684292862518,3721.034550080076,4042.140617931263
2025-11-23,3905.0,4064.6875,4147.505,3952.539269660895,3977.790935134391,3712.72004141286,4115.483815877595,3715.1082148794085,4066.475915048179
2025-11-30,4089.0,4212.9985,4328.1904,3950.2926906565644,3943.63446020213,3710.9865283332765,4146.428740395953,3713.3748984020203,4099.884784391568
