Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2025-08-17,4448.0,4200.5127,4531.345,4494.153598401598,4430.355404761904,3834.5708968639374,4532.179723050455,3832.18339446187,4566.697123766494
2025-08-24,4445.0,4218.3696,4462.583,4452.101745226994,4351.380071428572,3845.230976819992,4375.303656775715,3842.843562155962,4392.022799555495
2025-08-31,4425.0,4257.3647,4392.1304,4524.963177308802,4520.725738095238,3832.0357825756073,4323.065049292032,3829.6482534706593,4355.388510496453
2025-09-07,4396.0,4474.4614,4589.5557,4691.682406746033,4561.491071428571,3833.4885642528534,4355.606208598335,3831.101157218218,4422.017976493048
2025-09-14,4442.0,4463.041,4571.139,4751.269452380952,4629.239166666665,3824.661740064621,4354.364193422415,3822.2741880714893,4392.262258302291
2025-09-21,4544.0,4478.509,4562.377,4701.71914484127,4575.893071428571,3805.1546523571014,4349.944786127026,3802.7673940956593,4356.607729627179
2025-09-28,4513.0,4500.843,4617.2417,4750.522692460318,4629.040738095237,3820.3533561229706,4369.184724652105,3817.9660558998585,4394.579414672414
2025-10-05,4422.0,4614.41,4795.9697,4781.231222222223,4650.067404761903,3807.205528974533,4421.478391726994,3804.817584067583,4486.428352082736
2025-10-12,4207.0,4601.6274,4655.335,4767.895972222223,4672.999904761903,3829.695027112961,4458.7074039476765,3827.3070631325245,4511.590243764332
2025-10-19,4109.0,4541.1416,4494.204,4696.891621031746,4562.157404761904,3836.525868177414,4385.133387532112,3834.138182669878,4397.777026260188
2025-10-26,4128.0,4177.392,4046.5833,4111.62001984127,4085.0016623376623,3785.6019446849823,4166.890895435191,3783.215388327837,4183.736324096847
2025-11-02,4069.0,4117.3237,3975.0728,3862.3834801587304,3885.7378686868683,3767.7738769054413,4004.1456048702557,3765.388281852007,4041.8099452788524
2025-11-09,4114.0,4122.5063,4005.3438,3879.1169007936505,3854.077202020202,3763.0488364696503,4036.1177017263035,3760.6636228859425,4076.802724942003
2025-11-16,4152.0,4081.705,4031.3362,3871.678515873017,3827.4695591630593,3730.9073016643524,3989.8800649454943,3728.522028952837,4016.094122171687
2025-11-23,4018.0,4133.3774,3973.298,3915.7826150793644,3865.9215988455985,3773.5028007030487,4100.643781073523,3771.11813262105,4097.878671617424
2025-11-30,3905.0,4061.5642,3798.1475,3878.0493273809525,3796.23817027417,3788.9079864025116,4102.300465991103,3786.523020774126,4144.702741520731
2025-12-07,4089.0,4046.6174,3729.235,3895.56055952381,3829.5738924963925,3752.1420085430145,3954.4231748819366,3749.757353812456,4012.0127913580213
2025-12-14,3991.0,4069.1658,3847.6558,3861.536152777779,3802.0365829725833,3748.2102229595184,3845.120474865877,3745.826218634844,3860.5120172578613
2025-12-21,4036.0,3921.8923,3669.655,3881.2707539682533,3851.559305194805,3758.6159522533417,4013.4768357052717,3756.231730490923,4004.481800023255
2025-12-28,4072.0,3911.479,3694.0771,3921.2401181457444,3850.793892496393,3751.7468688488007,3972.700852617356,3749.362671881914,4019.986686761008
2026-01-04,4175.0,3931.374,3672.2375,3904.81006060606,3844.517511544011,3741.2678458690643,3935.8653233165332,3738.8835268318653,3981.1566441480454
2026-01-11,4229.0,3817.994,3632.5603,3891.931574494948,3843.5924718614715,3788.3505561351776,4043.6368540162935,3785.966280966997,4073.447498221706
2026-01-18,4154.0,3930.9622,3911.6936,4084.3365169552667,3930.8356305916304,3793.75200343132,4133.132569891858,3791.367087393999,4138.572814466451
2026-01-25,4050.0,3819.493,3879.4404,4118.148362193361,3984.9576385281384,3758.7351462841034,4157.03239356709,3756.349432975054,4193.446152937151
2026-02-01,4092.0,3978.631,3800.4707,4195.156017857143,4091.43663059163,3795.1930129528046,4102.1988650428775,3792.807700186968,4158.264397966057
2026-02-08,4042.0,3929.972,3797.8774,4029.1175912698423,4012.0367575757573,3805.6048675477505,4020.583111820536,3803.2201955914497,4053.1771815496395
