Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2025-04-06,3814.0,4192.375,4194.8633,4137.476501623376,4146.630579562906,3703.5888432860374,4201.52194988745,3691.810148179531,4196.766599535564
2025-04-13,3815.0,4189.0454,4254.2505,4068.310928571427,4046.510625327811,3672.4048337340355,3865.68130996899,3660.6261977553368,3861.508013427345
2025-04-20,3827.0,4179.378,4146.377,4060.9219226190467,4045.0803037846485,3659.4002923369408,3900.1243251123233,3647.621604859829,3895.9226531821478
2025-04-27,3878.0,4174.3457,4032.087,4049.441984126983,4038.5419488639245,3705.7478484511375,3881.05831340453,3693.96924585104,3877.294428304216
2025-05-04,3917.0,3971.1345,3956.471,3995.1066520562763,3959.840559206066,3669.7934903502464,3743.2013020351587,3658.0148782134056,3739.751164810179
2025-05-11,3927.0,3841.8267,3909.8792,3959.3473849206334,3960.3102705698825,3679.71893876791,3724.42423907161,3667.940314233303,3720.881735134695
2025-05-18,4118.0,4047.6577,3941.9668,4000.432749999998,3994.023265898342,3694.196071565151,3771.3443592721305,3682.4175223708153,3767.847932728764
2025-05-25,4011.0,3910.5657,3935.0195,3907.265655122655,3971.506552897892,3705.867837846279,3844.3104342313018,3694.089312493801,3840.7127222940617
2025-06-01,4062.0,3896.107,3916.7017,3870.6817741702735,3939.48028944457,3696.200184762478,3878.7569408337004,3684.421692788601,3875.0484958723537
2025-06-08,4174.0,3956.5088,4062.3892,3917.54874440837,3980.337807062781,3679.52193826437,3902.2481942862214,3667.743425309658,3898.5950436688436
2025-06-15,4315.0,3928.711,4007.1619,3909.941911075036,3954.4424998671084,3705.044547021389,4062.4607944892487,3693.2660369277,4058.2308366830985
2025-06-22,4273.0,3949.2646,3944.9385,3927.4865317460317,3981.7392507831414,3724.0953416228294,4029.2701082459535,3712.3168944716454,4025.2435169412056
2025-06-29,4245.0,3924.1758,3884.2188,3926.2694751082263,3954.14479137638,3702.4215802550316,3958.41763689075,3690.643058717251,3954.2209232145688
2025-07-06,4255.0,3930.8774,3834.7195,4056.335907106784,3979.6769092909367,3714.285035073757,4129.207138327503,3702.5064830183983,4124.740394682885
2025-07-13,4472.0,4076.4426,4056.4294,4216.5641888528135,4188.848290041952,3739.353999078274,4321.584404282039,3727.5754222273827,4316.792995554366
2025-07-20,4529.0,4034.0168,3969.305,4215.046615440115,4176.957655602593,3725.92982763052,4258.98143137095,3714.151285111904,4254.058949064056
2025-07-27,4380.0,4004.6477,3888.0195,4205.898942821067,4074.5512132538224,3710.61834615469,4191.114901437017,3698.8398112654686,4186.315340626927
2025-08-03,4448.0,3978.4817,3723.9126,4210.256728174602,4106.140912818253,3722.0168332457542,4189.2067971518845,3710.238273561001,4184.385273746855
2025-08-10,4445.0,3971.014,4091.2249,4272.49515079365,4256.290946292228,3757.1452760100365,4476.444231906033,3745.3666781783104,4471.149820155988
2025-08-17,4425.0,4243.6924,4501.4434,4420.471073232322,4452.737744101661,3771.096018731594,4582.059224685479,3759.3174609541893,4576.492056087998
2025-08-24,4396.0,4183.736,4014.6057,4233.424674603173,4207.0793176548905,3696.3403539061546,4321.989324526658,3684.561815202236,4316.618762227212
2025-08-31,4442.0,4234.148,3986.3665,4357.827206349205,4266.573038482297,3684.6258630156517,4333.643635284592,3672.8472499251366,4328.2243363813905
2025-09-07,4544.0,4285.798,4020.068,4574.243250000001,4307.137265587105,3719.1419991850853,4401.475154871063,3707.363407075405,4396.052110401186
2025-09-14,4513.0,4310.501,4045.7407,4538.914761904762,4301.164167038594,3728.644131600857,4389.356059395359,3716.8655089735985,4383.940937363135
2025-09-21,4422.0,4327.9453,4030.7437,4537.714769480521,4287.724411949514,3713.8140439391136,4312.7219076814945,3702.035427033901,4307.399118775385
2025-09-28,4207.0,4333.833,4046.2964,4605.67111904762,4322.364676842516,3702.4994363188744,4364.241397871287,3690.720804154873,4358.878750768403
2025-10-05,4109.0,4539.148,4609.9775,4771.534547619049,4560.874591675868,3728.1660165190697,4476.346526166337,3716.3873977065086,4470.652700607083
2025-10-12,4128.0,4385.6665,4420.5303,4755.416821428572,4542.995784658324,3719.061968743801,4464.8285782395105,3707.283370912075,4459.159490520658
2025-10-19,4069.0,4294.26,4135.2993,4542.444511904761,4365.9302170003975,3688.5236977934837,4330.490056764713,3676.7451209425926,4325.03287422494
2025-10-26,4114.0,4252.8223,4064.5576,4376.956638528139,4263.15733792488,3674.6146592497826,4089.45843970665,3662.8360461592674,4084.5799080752186
2025-11-02,4152.0,4080.9365,4221.3003,4014.3014918831154,3975.148792086302,3685.2594651579857,3992.9586668690026,3673.4808062911034,3988.5000079282036
2025-11-09,4018.0,4098.046,4298.849,3963.350218073593,3958.3639431261113,3730.354237496853,4089.9404949670425,3718.5755881667137,4085.548383216432
2025-11-16,3905.0,4173.9697,4275.5317,3936.0684462481954,3961.946380895699,3714.601630151272,4027.3920623448503,3702.8229770064354,4022.9966205330857
2025-11-23,4089.0,4193.287,4232.0054,3953.7359756493506,4027.5961748095456,3704.607722222805,4070.531133291748,3692.82910913229,4066.2786363413325
2025-11-30,3991.0,4031.8323,4095.1726,3938.500995851371,3966.543417459763,3706.1138085722923,4122.106343119813,3694.335264146328,4117.68376116571
2025-12-07,4036.0,4102.262,4110.3364,3987.7389682539656,3957.235641404446,3672.2125501036644,3924.6951051125943,3660.433999955654,3920.476146680332
2025-12-14,4072.0,4161.911,4047.668,3950.449142857141,3960.368029580977,3667.2124003767967,3798.416256004537,3655.4338321089745,3794.562371470558
2025-12-21,4175.0,4012.0388,4025.853,3879.4239126984116,3903.0549965698765,3707.4771508574486,4011.0120434090495,3695.6985682845116,4006.8825117921515
2025-12-28,4229.0,4014.8013,3902.2942,3908.018478174601,3949.4987307729134,3725.2351855635643,3997.982874317473,3713.456650674343,3993.9012787339743
2026-01-04,4154.0,3980.2446,3916.9011,3851.828015873014,3871.9407304179813,3704.8743047118187,3947.193050209433,3693.0957450270653,3943.0666618887626
2026-01-11,4050.0,3794.2603,3866.795,3873.486064935064,3911.8712751687654,3706.010144174099,4063.248004534107,3694.2316054701805,4059.110456187831
2026-01-18,4092.0,3988.484,3790.6675,4166.514722222223,4020.4608578721054,3699.7989491820335,4112.977586197987,3688.0204238295555,4108.497533825081
2026-01-25,4042.0,3994.5156,3793.9636,4215.685640873018,4164.822029625458,3728.1959218382835,4195.039858814882,3716.4173755049706,4190.27353746607
