Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-06-30,3970.0,4084.1729,3977.099,4045.6628095238084,4026.3527619047613,3712.2347637857642,3767.5827563665734,3779.5748388324255,4126.644516576307
2024-07-07,4013.0,3981.963,3964.9663,3963.0755734126988,3948.3254668109666,3745.297997820385,3801.571058126253,3813.758689385858,4127.649549299253
2024-07-14,4044.0,4040.9604,4077.8396,4035.260738275614,4020.930326062826,3730.892418728381,3788.158106081606,3800.535563006478,4027.7164557702085
2024-07-21,4021.0,4195.4707,4184.5737,4033.8692934704186,4012.034602397602,3720.4124344124803,3778.804801765551,3791.366906786906,3938.6890369807293
2024-07-28,3840.0,4076.0083,4028.1528,3975.752048340548,3982.6591081696074,3746.0868590926893,3805.4854447330044,3818.226710997972,4092.7606356382644
2024-08-04,3872.0,3887.6775,3779.3438,3822.408560064937,3783.3435234210233,3717.1103197448974,3777.1577010213077,3790.0723793366733,3938.0333932748376
2024-08-11,3976.0,3845.6235,3850.9365,3859.0486495310247,3836.522353979354,3719.9484726095425,3780.836487688799,3793.9195108881104,3818.5066157584315
2024-08-18,4075.0,4028.9883,4063.3357,4020.8235575396848,3998.429735875236,3692.7467154098504,3754.740235248495,3767.987451673058,3888.0500874017475
2024-08-25,3980.0,4185.0635,4130.2114,4050.1922103174606,4027.5312745587744,3701.609612917079,3764.813502893844,3778.2203762251456,4163.10507810875
2024-09-01,3930.0,3910.6353,3785.6848,3934.853930555555,3884.0690519480513,3765.3230204506362,3829.4075129913326,3842.968882226859,4165.619217729025
2024-09-08,4027.0,3873.371,3875.9805,3927.330148809525,3893.3979963924958,3781.115277659749,3845.9510457898778,3859.6619589174697,3909.9825219353606
2024-09-15,4159.0,4062.5347,4111.6665,3978.501972402598,4006.67775074925,3734.796901385985,3800.4952684657273,3814.351486051923,3868.3604316665346
2024-09-22,4400.0,4153.7026,4215.798,4068.9075755772005,4070.7485374625376,3743.408158844716,3810.40023588903,3824.398406998578,4174.507148097666
2024-09-29,4283.0,4333.8174,4356.9526,4275.92123015873,4213.08451126651,3705.254756469398,3773.5690878317196,3787.7050949381346,4479.76813240687
2024-10-06,4318.0,4069.9277,4141.4663,4115.994196428571,4189.688178210676,3720.7047237423144,3789.9108721134075,3804.1802083621187,4326.87751319615
2024-10-13,4632.0,4420.629,4567.953,4501.345291666664,4511.882611111111,3740.78385137416,3810.974288974344,3825.372668408199,4158.234779590522
2024-10-20,4976.0,4566.0386,4737.846,4678.003379870128,4607.60582972583,3794.4154526655366,3865.8521124693593,3880.3761981437283,4426.287412168254
2024-10-27,5160.0,4622.823,4735.1396,4775.78049404762,4718.6328917748915,3733.6750995533366,3806.779423968445,3821.426573345742,5009.354072023395
2024-11-03,5151.0,5080.471,5111.183,5198.9522519841275,5052.0953595848605,3746.393709141356,3821.0557973759205,3835.8222984604054,5319.002316520244
2024-11-10,4790.0,5184.0137,5195.7563,5303.556246031745,5282.154078199578,3830.1522459098715,3905.95731235922,3920.83881506273,5066.0821680934805
2024-11-17,5238.0,4788.198,4809.134,4946.668730158732,5059.948499278499,3898.3871804042647,3974.357700751942,3989.3489471208422,4695.8590857254785
2024-11-24,5336.0,5102.6357,5134.133,5182.729478174603,5046.070542846044,3773.7527712688975,3850.803669422168,3865.9022049198365,4888.290336635505
2024-12-01,5140.0,5092.441,5222.7075,5240.665998015874,5345.5925464535485,3764.705494894894,3843.1289593864326,3858.333057001217,5416.021362282896
2024-12-08,4762.0,5173.131,5287.904,5279.7939702380945,5296.834248473749,3758.0444007968104,3836.9907161075034,3852.2954701117856,5309.248941492719
2024-12-15,4975.0,4795.3115,4692.6694,4887.203714285714,5083.355503607504,3862.1003073586926,3940.8155916835785,3956.216278272786,4671.907509999546
2024-12-22,4723.0,4802.698,4729.3887,4883.788389790764,4895.18873015873,3848.3874841146207,3927.738821568157,3943.2334878032843,4618.969218338803
2024-12-29,4710.0,4684.827,4726.5786,4814.879358044732,4783.558292929294,3794.8330238370595,3874.5967704797404,3890.1830431351736,4837.550016810028
2025-01-05,4441.0,4798.139,4650.5024,4824.6037182539685,4779.724626262628,3725.912399334409,3805.993293798893,3821.667470754391,4761.7701190612215
2025-01-12,4216.0,4504.9033,4560.9834,4662.491256854257,4592.641816738817,3844.2855829996843,3924.5724087499707,3940.3319555590447,4379.58814858456
2025-01-19,4289.0,4020.4148,3961.3638,4049.0026724386717,4136.259824397825,3856.0496888253992,3935.981480896625,3951.8222891079017,4236.733834864797
2025-01-26,4504.0,4152.155,4206.9536,4252.0026726190445,4308.313289044289,3764.3734889889733,3844.8303845813557,3860.75146900549,4259.049455533166
2025-02-02,4592.0,4477.7583,4543.661,4585.187627885999,4596.154180375181,3760.404100454191,3841.794283582658,3857.794081058784,4423.91072686012
2025-02-09,4664.0,4644.8887,4595.3516,4578.430212301588,4643.364326118327,3812.7381864578138,3895.126384445412,3911.202767502437,4780.285360433657
2025-02-16,4554.0,4584.631,4661.9717,4599.4950714285715,4601.3575007215,3862.767803019494,3945.857522329132,3962.0074625416505,4761.685277738112
2025-02-23,4625.0,4555.1143,4490.7104,4607.234206349207,4587.691588744588,3861.74684660898,3945.344718951355,3961.5656613859246,4533.496704558313
2025-03-02,4576.0,4619.58,4554.3823,4581.783158730159,4606.393826118326,3755.7408084969725,3839.8275787092016,3856.1169775734343,4405.638251569415
2025-03-09,4375.0,4567.438,4690.9194,4666.022681457433,4626.837572150072,3750.8017256781372,3835.492307975952,3851.848383868087,4553.041763994061
2025-03-16,4419.0,4408.58,4461.613,4493.294248015874,4538.060337662338,3796.24811581566,3881.074112259903,3897.4937809757266,4531.769954159716
2025-03-23,4328.0,4502.949,4368.8203,4431.764067460314,4457.777975191474,3727.774559425652,3812.907001930493,3829.3882602524545,4361.236255048016
2025-03-30,4212.0,4419.644,4326.3906,4447.702978174602,4531.995255411256,3781.934456852975,3867.5773888946082,3884.118896601806,4253.525023385191
2025-04-06,3975.0,4125.148,4019.1418,4080.365795634921,4111.016535353536,3737.5161502164533,3823.1726387037274,3839.7713860362815,4279.119978932418
2025-04-13,4057.0,4013.933,3976.7231,3972.433041666667,3971.180896492396,3818.8629565352294,3904.4384979761344,3921.092403104396,4106.492007316081
2025-04-20,3881.0,4167.6455,4046.918,4064.014927489176,4067.35978971029,3770.1205997636407,3856.1236767116256,3872.831587454283,3976.7904056353277
2025-04-27,3814.0,4093.3906,4049.548,4039.671609126985,3955.0923224553217,3763.4597683935353,3849.5188679173007,3866.2787540237605,3943.2908204222135
2025-05-04,3815.0,3835.7993,3941.1987,3823.425045995671,3780.24973015873,3733.641114162422,3819.830867517421,3836.6407949640416,3895.9628098823605
2025-05-11,3827.0,3916.3965,3924.3765,3953.0906255411264,3888.20533039183,3731.7960166285566,3818.4338366472966,3835.2928025231035,3815.838226429112
2025-05-18,3878.0,3948.224,3999.7224,3969.3357162698403,3921.882142357641,3723.1461890069277,3810.159958645214,3827.06621874389,3847.928813451074
2025-05-25,3917.0,3940.7961,3938.334,4013.890222943724,3953.2042575202568,3694.5718372806805,3782.0909794121662,3799.043191149656,3887.6056475600676
2025-06-01,3927.0,3932.17,3930.4246,4019.502367063493,3984.2044307359306,3718.4618946533783,3806.491415310033,3823.4880797910428,3933.8573446097844
2025-06-08,4118.0,3943.4456,3879.4932,3958.9295575396827,3929.11337057387,3748.2724680815018,3836.686774386224,3853.726158411537,4010.5569732170916
2025-06-15,4011.0,4191.49,4006.9944,4069.0899642857153,4026.2687388167383,3695.603160784997,3784.910710863515,3801.9922127608706,4091.552427391222
2025-06-22,4062.0,4033.4092,4061.2642,4024.033003968253,3980.299975468975,3757.7733769877877,3847.3441440665806,3864.465478439621,4076.9143337205137
2025-06-29,4174.0,4058.3298,4047.0605,4062.986519841269,4034.210542235542,3725.1092073701216,3815.199854758798,3832.3597696498373,4065.95698444147
2025-07-06,4315.0,4164.6143,4052.8262,4095.436502525251,4060.0017861582864,3727.253636702409,3817.9740563428163,3835.1715382771104,4155.175423469951
2025-07-13,4273.0,4282.934,4400.1904,4311.453349206347,4270.80709085359,3723.789605168215,3815.2081915472945,3832.442105875683,4351.21304216305
2025-07-20,4245.0,4225.111,4377.086,4289.202902777777,4312.652178932179,3741.0182513087116,3832.930666365265,3850.1995122334606,4337.707072778903
2025-07-27,4255.0,4128.5444,4192.0767,4206.670434523809,4213.902344599844,3739.252018358834,3831.428965742028,3848.730893130857,4209.6666223951515
2025-08-03,4472.0,4158.8994,4209.9785,4245.379265873014,4226.380870573871,3749.499595075085,3842.05098070393,3859.384990517854,4235.64657666478
2025-08-10,4529.0,4460.047,4596.663,4500.379680555553,4564.378922077923,3672.2007670341272,3765.52510478247,3782.8907385751936,4410.934495830699
2025-08-17,4380.0,4515.694,4680.9937,4559.1167380952365,4574.035984848485,3718.662330470102,3812.6042579509717,3830.0003637850878,4571.272285387786
2025-08-24,4448.0,4397.5005,4621.25,4456.340876984128,4477.228014430014,3784.621138678666,3878.728131361908,3896.1527347137358,4488.9021129464445
2025-08-31,4445.0,4435.8086,4607.9478,4487.284972222223,4540.9391546231545,3759.602624534925,3854.070901869258,3871.5230141398083,4359.859611100541
2025-09-07,4425.0,4565.0015,4698.313,4565.724429473305,4546.48467049617,3778.661200408884,3873.466057267368,3890.944838879015,4420.868454978208
2025-09-14,4396.0,4529.145,4544.5786,4536.2790674603175,4523.740368908868,3731.76980243298,3826.8772844716377,3844.3816402835396,4448.6655225001105
2025-09-21,4442.0,4583.694,4676.998,4569.011623015872,4563.846622655122,3782.3458973144966,3877.675601214673,3895.2043625473934,4450.990549181338
2025-09-28,4544.0,4584.579,4816.184,4641.522992063492,4629.270781385281,3784.724335999682,3880.38283382175,3897.935239034777,4451.885394162298
2025-10-05,4513.0,4661.3037,4771.6304,4637.2578888888875,4651.230526695526,3764.1108451713003,3860.3461935110545,3877.9218550303754,4569.497673566817
2025-10-12,4422.0,4639.18,4772.129,4632.124557539684,4597.609423520922,3791.7832285937584,3888.3026923374587,3905.9003030758204,4542.098346177063
2025-10-19,4207.0,4584.8013,4732.9756,4609.611950396825,4583.877494949495,3799.4744765448722,3896.086619958325,3913.704881697795,4460.437092087345
2025-10-26,4109.0,4195.8247,4278.2314,4240.215749999999,4282.609316017316,3837.9913540976795,3934.3570747219524,3951.9945209767916,4274.295610857544
2025-11-02,4128.0,4022.6162,3931.394,3986.144702380953,4011.82485031635,3784.3731021982794,3880.602688307016,3898.2585423832966,4104.182718039196
2025-11-09,4069.0,4150.6157,4066.3896,4067.1776706349197,4040.939195193694,3722.366269142768,3818.7620640484497,3836.4361623340633,4073.281708583027
2025-11-16,4114.0,4071.583,4044.768,4032.419801767676,4009.0429836829835,3726.6794649463873,3823.279113472204,3840.970930472149,4149.965215852369
2025-11-23,4152.0,4144.404,4116.2314,4080.6884900793643,4075.3168719613714,3747.7060932307613,3844.4406971124154,3862.149200136459,4223.2906365082945
2025-11-30,4018.0,4017.43,4038.6592,4013.1710001803767,4014.1312075147066,3745.2155905925606,3842.3193645897763,3860.044442753592,4165.367350708433
2025-12-07,3905.0,4006.7996,4004.6843,4018.555271825398,3982.537614940615,3808.343058680884,3905.495659148345,3923.236102023272,4047.769547641133
2025-12-14,4089.0,4000.6228,4058.4507,3997.925857142857,3917.4146250416247,3762.511713071099,3859.5578957440434,3877.3126004967085,3915.48524078041
