Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-11-10,5238.0,5260.224,5244.969,5295.344106421356,5299.2865524172885,3883.4531158208847,5213.0457959019695,3881.169309824705,5151.271815798925
2024-11-17,5336.0,4897.9565,4768.6113,4947.812385822511,4816.475877071094,3791.1473602056503,4801.257119796181,3788.863584727049,4732.62146222274
2024-11-24,5140.0,5215.8657,5195.232,5184.525648268398,5147.08304531872,3835.5011619329453,5094.463867535815,3833.2174551188946,5069.876225267656
2024-12-01,4762.0,5221.932,5200.608,5350.713569444443,5369.330195017378,3900.2784980535507,5402.978965116548,3897.994775980711,5395.406474710154
2024-12-08,4975.0,5122.764,5187.6406,5235.134887626263,5316.952911391647,3878.1931060552597,5202.3984185484005,3875.90938398242,5153.004199847399
2024-12-15,4723.0,4878.105,4714.0522,4871.820119588743,4659.903585768202,3825.9798377752304,4738.248494271771,3823.696134775877,4694.598181703645
2024-12-22,4710.0,4574.053,4675.4487,4900.438470598847,4792.911786294258,3835.6762870550156,4811.842286941421,3833.392626017332,4806.24271431589
2024-12-29,4441.0,4971.5747,4728.498,4849.341216810966,4592.417859801702,3762.2813247442245,4731.5533539916505,3759.9976141154766,4718.483239637197
2025-01-05,4216.0,5053.253,4573.016,4875.9517566738805,4557.801602658846,3800.024698615074,4647.622401022003,3797.741014689207,4637.878418924158
2025-01-12,4289.0,4974.1997,4582.0015,4777.287224206349,4496.0429810582245,3680.3692420721054,4365.246805889765,3678.085466593504,4317.133342016606
2025-01-19,4504.0,4035.3755,3930.6028,4042.5947261904776,4000.173658464447,3757.23541867733,4158.092026676692,3754.951765269041,4179.611635244703
2025-01-26,4592.0,4025.063,4033.0234,4246.985839285714,4210.076225686283,3743.4435790777206,4181.871543951624,3741.1598646342754,4196.870332516622
2025-02-02,4664.0,4348.4937,4394.6626,4630.479283189033,4476.818670435513,3792.342192053795,4469.1771724715945,3790.0584470927715,4489.4383165992285
2025-02-09,4554.0,4473.2397,4494.5273,4645.092473665221,4480.669247332301,3779.763380408287,4616.170185513678,3777.4796049296856,4610.749935967177
2025-02-16,4625.0,4475.3516,4911.251,4741.137113095236,4480.669247332301,3838.738047003746,4697.059399313992,3836.454290598631,4693.153408043151
2025-02-23,4576.0,4462.863,4616.419,4665.477019300145,4478.469187392241,3845.8045600652695,4581.050300289469,3843.5207807719707,4559.115133743558
2025-03-02,4375.0,4432.2305,4822.726,4709.790737554112,4492.849247332301,3863.1164573431015,4620.020879743504,3860.832697123289,4611.709925469641
2025-03-09,4419.0,4756.082,5157.126,4791.391168650793,4492.1609897162325,3800.8691695928574,4590.31005441281,3798.585409373045,4574.757414246086
2025-03-16,4328.0,4682.98,4689.891,4618.44655501443,4476.050471745097,3768.6648963689804,4371.912474312005,3766.3811399638653,4355.2036601411755
2025-03-23,4212.0,4343.9995,4450.6934,4536.305151695526,4406.445670856602,3763.2097610235214,4367.407427062746,3760.9260351359844,4367.154634010023
2025-03-30,3975.0,4346.7837,4411.4766,4446.243070887447,4320.06000896408,3696.073034644127,4277.919766373117,3693.789240092039,4247.742009759905
2025-04-06,4057.0,3955.9192,3879.0723,4075.9913044733053,4051.885833293622,3729.2180808782578,4201.851235236565,3726.9343244731426,4201.4636930301895
2025-04-13,3881.0,3990.4856,3815.3235,3993.711255952381,4027.7012608604377,3678.7987731695175,3945.426373600698,3676.515039652586,3951.2700679091827
2025-04-20,3814.0,4005.729,3750.2012,4026.820986832611,4064.474409652585,3678.452713370323,3934.836098835047,3676.1689455211163,3924.8053514015587
2025-04-27,3815.0,3991.0757,4109.8477,3926.398144480521,3939.1608982779867,3680.145580649376,3892.9445345648564,3677.861803263426,3910.66536093785
2025-05-04,3827.0,3845.5042,3868.6067,3792.155285714285,3843.4402293006856,3690.201156973839,3776.7529572143394,3687.9173814952374,3785.1796178640075
2025-05-11,3878.0,3777.3125,3743.7783,3828.9371369047626,3852.9029724507523,3615.212074637413,3744.721011759975,3612.9282381236553,3726.7942549996164
2025-05-18,3917.0,3922.493,4051.5425,3817.4713311688315,3868.0266642476945,3646.49874150753,3795.5044850891863,3644.2149088084698,3787.5106910423488
2025-05-25,3927.0,3998.87,3973.8042,3891.6734576118324,3924.6806363667206,3673.0262874364853,3863.674672222958,3670.7424452006817,3854.078076385134
2025-06-01,4118.0,3994.8428,3807.1816,3930.8283253968257,3975.5449790748917,3691.943909049034,3918.530269143783,3689.660064905882,3907.9851264799745
2025-06-08,4011.0,3938.3657,3778.0125,3850.0471291486297,3886.933538647738,3724.0333713293076,3951.1514060180343,3721.749538630247,3954.5716215515695
2025-06-15,4062.0,3865.338,3718.3018,3879.5549354256864,3899.0424865623713,3716.539259314537,4089.339900021383,3714.2553960978985,4064.139514415236
2025-06-22,4174.0,3973.8167,3912.567,3939.040632922633,3934.4928408318497,3719.775556921959,4089.9008983826498,3717.4917280375957,4094.419635359319
2025-06-29,4315.0,3797.885,3626.1504,3931.2851150793663,3941.8978075337163,3682.2586711645126,4031.6085996321635,3679.9748251140118,4004.008981759043
2025-07-06,4273.0,3965.2605,3771.435,3963.445654761905,4011.5095458723836,3711.348223090172,4152.545124888129,3709.0643789470196,4131.699870780184
2025-07-13,4245.0,4152.516,4241.9575,4224.7395903679635,4223.125387317005,3724.410478949547,4330.550073716033,3722.126638621092,4318.171751201292
2025-07-20,4255.0,3856.044,3792.1443,4165.019164141416,4229.025366974557,3727.9557822942734,4313.557006383664,3725.671934336424,4287.850801720796
2025-07-27,4472.0,3808.937,3827.3335,3966.3083455988467,4033.077085862705,3734.036714911461,4248.20879587438,3731.7529012858868,4225.086885103082
2025-08-03,4529.0,3838.388,3645.2656,4000.074784632034,4086.88119967648,3711.4304107427597,4231.759420990711,3709.1466085612774,4212.461819363551
2025-08-10,4380.0,4296.9487,4344.371,4478.327479256854,4512.5345887225385,3751.109754920006,4439.816104302241,3748.825933665037,4417.283686012407
2025-08-17,4448.0,4288.4697,4562.8643,4483.083181998556,4523.239008302959,3771.1057456731796,4581.47663880029,3768.8219320476055,4569.746433683354
2025-08-24,4445.0,4311.7812,4689.9814,4434.839601370851,4458.828037553361,3781.7715133428574,4418.283729096642,3779.487722605467,4393.809838543652
2025-08-31,4425.0,4201.8394,4254.159,4489.428813672439,4514.370084171535,3767.224893927574,4387.233500139904,3764.941110819578,4355.097752819921
2025-09-07,4396.0,4324.7183,4433.8223,4651.453181998556,4520.19602903369,3768.993746161461,4434.14468916168,3766.7099744975567,4422.814202398464
2025-09-14,4442.0,4325.8765,4339.0317,4686.338388347762,4530.097171890833,3760.7398627996445,4414.3739841234055,3758.456087321043,4394.461382282077
2025-09-21,4544.0,4386.4585,4404.9307,4717.94298953824,4502.918098159423,3741.581968665123,4372.831963905774,3739.2982084453106,4358.793488237279
2025-09-28,4513.0,4408.0044,4543.2744,4746.670180014429,4561.409429048879,3756.7110465765,4407.505074418266,3754.4272710978985,4395.882220327313
2025-10-05,4422.0,4540.7437,4628.605,4714.506944083693,4562.88922991468,3744.0368636846542,4511.117554839817,3741.753065317869,4488.517082419206
2025-10-12,4207.0,4536.5947,4690.5254,4751.447297619048,4572.790372771823,3767.359255194664,4528.644380206126,3765.0754759013653,4513.977233771786
2025-10-19,4109.0,4453.059,4436.388,4683.4219637445885,4542.719002547845,3773.7860091924667,4416.719599799253,3771.502245157957,4399.02533427698
2025-10-26,4128.0,4034.7017,3782.9685,4046.745251803753,4113.589277610849,3722.3216079473495,4189.254714657844,3720.0378668010235,4184.0836568057075
2025-11-02,4069.0,3961.0022,3930.1516,3861.8185135281396,3969.8122331183986,3703.3806861639023,4040.947404431703,3701.096945017576,4042.1347262658933
2025-11-09,4114.0,4064.882,3800.358,3921.214029401156,4022.7708474493334,3698.4764655828476,4070.3285491348943,3696.1927129924297,4078.095239368437
2025-11-16,4152.0,4069.6719,4056.2876,3927.6771237373737,4003.8159176141867,3666.5906604528427,4033.007326994848,3664.3068468272686,4017.7375551953132
2025-11-23,4018.0,4053.5437,3919.252,3932.7252896825394,4020.512519962493,3710.204889714718,4091.690075256401,3707.921115010977,4100.197033004934
2025-11-30,3905.0,3922.6992,3937.5146,3846.3557211399725,3880.9623749610746,3725.414439737797,4147.140852002706,3723.1306381821632,4145.5006475913515
2025-12-07,4089.0,3928.1826,3860.664,3846.5568630952384,3929.20023439713,3688.7024799585342,4023.1748081641626,3686.4186695218086,4013.2800599433513
